#    L    TT             EE             TE             PP             TP          
  1955   0.224790E+03   0.120044E+02  -0.188468E+02   0.653740E+05   0.116878E+02
  1956   0.224878E+03   0.119606E+02  -0.190125E+02   0.652977E+05   0.117070E+02
  1957   0.225010E+03   0.119152E+02  -0.191750E+02   0.652215E+05   0.117256E+02
  1958   0.225100E+03   0.118690E+02  -0.193344E+02   0.651455E+05   0.117436E+02
  1959   0.225227E+03   0.118212E+02  -0.194905E+02   0.650695E+05   0.117612E+02
  1960   0.225354E+03   0.117734E+02  -0.196434E+02   0.649937E+05   0.117782E+02
  1961   0.225498E+03   0.117241E+02  -0.197923E+02   0.649179E+05   0.117946E+02
  1962   0.225649E+03   0.116739E+02  -0.199373E+02   0.648423E+05   0.118106E+02
  1963   0.225809E+03   0.116222E+02  -0.200783E+02   0.647668E+05   0.118260E+02
  1964   0.225977E+03   0.115697E+02  -0.202162E+02   0.646914E+05   0.118408E+02
  1965   0.226160E+03   0.115157E+02  -0.203500E+02   0.646161E+05   0.118551E+02
  1966   0.226344E+03   0.114601E+02  -0.204806E+02   0.645409E+05   0.118689E+02
  1967   0.226543E+03   0.114045E+02  -0.206073E+02   0.644658E+05   0.118822E+02
  1968   0.226736E+03   0.113474E+02  -0.207299E+02   0.643908E+05   0.118949E+02
  1969   0.226951E+03   0.112894E+02  -0.208486E+02   0.643160E+05   0.119071E+02
  1970   0.227159E+03   0.112322E+02  -0.209634E+02   0.642412E+05   0.119188E+02
  1971   0.227383E+03   0.111727E+02  -0.210741E+02   0.641666E+05   0.119299E+02
  1972   0.227607E+03   0.111116E+02  -0.211801E+02   0.640921E+05   0.119405E+02
  1973   0.227840E+03   0.110513E+02  -0.212829E+02   0.640176E+05   0.119505E+02
  1974   0.228087E+03   0.109887E+02  -0.213817E+02   0.639433E+05   0.119601E+02
  1975   0.228328E+03   0.109261E+02  -0.214765E+02   0.638691E+05   0.119691E+02
  1976   0.228576E+03   0.108619E+02  -0.215666E+02   0.637950E+05   0.119775E+02
  1977   0.228832E+03   0.107977E+02  -0.216527E+02   0.637210E+05   0.119855E+02
  1978   0.229088E+03   0.107327E+02  -0.217341E+02   0.636471E+05   0.119929E+02
  1979   0.229352E+03   0.106670E+02  -0.218114E+02   0.635733E+05   0.119997E+02
  1980   0.229624E+03   0.106005E+02  -0.218848E+02   0.634996E+05   0.120061E+02
  1981   0.229889E+03   0.105332E+02  -0.219534E+02   0.634261E+05   0.120119E+02
  1982   0.230161E+03   0.104651E+02  -0.220181E+02   0.633526E+05   0.120171E+02
  1983   0.230441E+03   0.103963E+02  -0.220787E+02   0.632792E+05   0.120219E+02
  1984   0.230722E+03   0.103274E+02  -0.221346E+02   0.632060E+05   0.120261E+02
  1985   0.231010E+03   0.102571E+02  -0.221865E+02   0.631328E+05   0.120298E+02
  1986   0.231290E+03   0.101867E+02  -0.222336E+02   0.630598E+05   0.120330E+02
  1987   0.231571E+03   0.101163E+02  -0.222767E+02   0.629869E+05   0.120356E+02
  1988   0.231859E+03   0.100452E+02  -0.223151E+02   0.629140E+05   0.120377E+02
  1989   0.232147E+03   0.997398E+01  -0.223479E+02   0.628413E+05   0.120393E+02
  1990   0.232443E+03   0.990206E+01  -0.223782E+02   0.627687E+05   0.120403E+02
  1991   0.232724E+03   0.982863E+01  -0.224031E+02   0.626962E+05   0.120408E+02
  1992   0.233005E+03   0.975594E+01  -0.224239E+02   0.626237E+05   0.120408E+02
  1993   0.233293E+03   0.968323E+01  -0.224399E+02   0.625514E+05   0.120403E+02
  1994   0.233582E+03   0.960904E+01  -0.224519E+02   0.624792E+05   0.120392E+02
  1995   0.233877E+03   0.953483E+01  -0.224599E+02   0.624071E+05   0.120376E+02
  1996   0.234158E+03   0.945988E+01  -0.224631E+02   0.623351E+05   0.120355E+02
  1997   0.234439E+03   0.938493E+01  -0.224609E+02   0.622632E+05   0.120328E+02
  1998   0.234726E+03   0.931072E+01  -0.224545E+02   0.621914E+05   0.120296E+02
  1999   0.235007E+03   0.923502E+01  -0.224449E+02   0.621197E+05   0.120259E+02
  2000   0.235279E+03   0.916007E+01  -0.224298E+02   0.620481E+05   0.120217E+02
  2001   0.235559E+03   0.908511E+01  -0.224106E+02   0.619766E+05   0.120170E+02
  2002   0.235832E+03   0.900943E+01  -0.223874E+02   0.619053E+05   0.120117E+02
  2003   0.236104E+03   0.893374E+01  -0.223594E+02   0.618340E+05   0.120059E+02
  2004   0.236375E+03   0.885807E+01  -0.223274E+02   0.617628E+05   0.119996E+02
  2005   0.236632E+03   0.878165E+01  -0.222906E+02   0.616917E+05   0.119927E+02
  2006   0.236896E+03   0.870674E+01  -0.222505E+02   0.616207E+05   0.119854E+02
  2007   0.237144E+03   0.863035E+01  -0.222050E+02   0.615498E+05   0.119775E+02
  2008   0.237400E+03   0.855397E+01  -0.221562E+02   0.614790E+05   0.119691E+02
  2009   0.237648E+03   0.847835E+01  -0.221018E+02   0.614084E+05   0.119603E+02
  2010   0.237881E+03   0.840274E+01  -0.220443E+02   0.613378E+05   0.119509E+02
  2011   0.238121E+03   0.832641E+01  -0.219827E+02   0.612673E+05   0.119410E+02
  2012   0.238353E+03   0.825083E+01  -0.219171E+02   0.611969E+05   0.119307E+02
  2013   0.238569E+03   0.817454E+01  -0.218475E+02   0.611266E+05   0.119198E+02
  2014   0.238793E+03   0.809975E+01  -0.217725E+02   0.610565E+05   0.119084E+02
  2015   0.239009E+03   0.802423E+01  -0.216957E+02   0.609864E+05   0.118966E+02
  2016   0.239224E+03   0.794949E+01  -0.216134E+02   0.609164E+05   0.118842E+02
  2017   0.239417E+03   0.787477E+01  -0.215279E+02   0.608465E+05   0.118714E+02
  2018   0.239609E+03   0.780022E+01  -0.214385E+02   0.607767E+05   0.118581E+02
  2019   0.239793E+03   0.772584E+01  -0.213436E+02   0.607070E+05   0.118443E+02
  2020   0.239977E+03   0.765165E+01  -0.212469E+02   0.606374E+05   0.118301E+02
  2021   0.240153E+03   0.757822E+01  -0.211455E+02   0.605680E+05   0.118154E+02
  2022   0.240313E+03   0.750498E+01  -0.210409E+02   0.604986E+05   0.118001E+02
  2023   0.240466E+03   0.743206E+01  -0.209324E+02   0.604293E+05   0.117845E+02
  2024   0.240617E+03   0.735948E+01  -0.208207E+02   0.603601E+05   0.117683E+02
  2025   0.240746E+03   0.728730E+01  -0.207050E+02   0.602910E+05   0.117517E+02
  2026   0.240882E+03   0.721553E+01  -0.205861E+02   0.602220E+05   0.117347E+02
  2027   0.241010E+03   0.714432E+01  -0.204633E+02   0.601531E+05   0.117172E+02
  2028   0.241114E+03   0.707351E+01  -0.203372E+02   0.600843E+05   0.116992E+02
  2029   0.241226E+03   0.700319E+01  -0.202080E+02   0.600156E+05   0.116808E+02
  2030   0.241314E+03   0.693336E+01  -0.200756E+02   0.599469E+05   0.116619E+02
  2031   0.241395E+03   0.686409E+01  -0.199401E+02   0.598784E+05   0.116425E+02
  2032   0.241474E+03   0.679532E+01  -0.198013E+02   0.598100E+05   0.116228E+02
  2033   0.241539E+03   0.672725E+01  -0.196594E+02   0.597417E+05   0.116026E+02
  2034   0.241602E+03   0.665975E+01  -0.195143E+02   0.596735E+05   0.115819E+02
  2035   0.241642E+03   0.659282E+01  -0.193661E+02   0.596053E+05   0.115608E+02
  2036   0.241674E+03   0.652654E+01  -0.192154E+02   0.595373E+05   0.115393E+02
  2037   0.241706E+03   0.646097E+01  -0.190616E+02   0.594693E+05   0.115173E+02
  2038   0.241707E+03   0.639597E+01  -0.189053E+02   0.594015E+05   0.114949E+02
  2039   0.241714E+03   0.633178E+01  -0.187452E+02   0.593337E+05   0.114721E+02
  2040   0.241713E+03   0.626823E+01  -0.185834E+02   0.592661E+05   0.114489E+02
  2041   0.241689E+03   0.620532E+01  -0.184185E+02   0.591985E+05   0.114252E+02
  2042   0.241664E+03   0.614330E+01  -0.182519E+02   0.591311E+05   0.114012E+02
  2043   0.241616E+03   0.608200E+01  -0.180814E+02   0.590637E+05   0.113767E+02
  2044   0.241575E+03   0.602143E+01  -0.179093E+02   0.589964E+05   0.113517E+02
  2045   0.241510E+03   0.596166E+01  -0.177348E+02   0.589292E+05   0.113264E+02
  2046   0.241445E+03   0.590270E+01  -0.175587E+02   0.588621E+05   0.113007E+02
  2047   0.241356E+03   0.584455E+01  -0.173802E+02   0.587951E+05   0.112746E+02
  2048   0.241258E+03   0.578728E+01  -0.171985E+02   0.587282E+05   0.112480E+02
  2049   0.241153E+03   0.573089E+01  -0.170160E+02   0.586614E+05   0.112211E+02
  2050   0.241031E+03   0.567531E+01  -0.168304E+02   0.585947E+05   0.111937E+02
  2051   0.240886E+03   0.562062E+01  -0.166439E+02   0.585281E+05   0.111660E+02
  2052   0.240748E+03   0.556689E+01  -0.164551E+02   0.584615E+05   0.111379E+02
  2053   0.240586E+03   0.551404E+01  -0.162639E+02   0.583951E+05   0.111094E+02
  2054   0.240416E+03   0.546208E+01  -0.160718E+02   0.583287E+05   0.110805E+02
  2055   0.240230E+03   0.541101E+01  -0.158782E+02   0.582625E+05   0.110512E+02
  2056   0.240036E+03   0.536097E+01  -0.156829E+02   0.581963E+05   0.110216E+02
  2057   0.239833E+03   0.531189E+01  -0.154854E+02   0.581302E+05   0.109916E+02
  2058   0.239614E+03   0.526370E+01  -0.152877E+02   0.580643E+05   0.109612E+02
  2059   0.239387E+03   0.521654E+01  -0.150877E+02   0.579984E+05   0.109305E+02
  2060   0.239144E+03   0.517019E+01  -0.148862E+02   0.579326E+05   0.108994E+02
  2061   0.238893E+03   0.512495E+01  -0.146838E+02   0.578669E+05   0.108679E+02
  2062   0.238626E+03   0.508075E+01  -0.144807E+02   0.578012E+05   0.108362E+02
  2063   0.238350E+03   0.503750E+01  -0.142759E+02   0.577357E+05   0.108040E+02
  2064   0.238051E+03   0.499529E+01  -0.140704E+02   0.576703E+05   0.107716E+02
  2065   0.237744E+03   0.495412E+01  -0.138641E+02   0.576049E+05   0.107388E+02
  2066   0.237436E+03   0.491397E+01  -0.136577E+02   0.575397E+05   0.107057E+02
  2067   0.237104E+03   0.487479E+01  -0.134498E+02   0.574745E+05   0.106722E+02
  2068   0.236757E+03   0.483664E+01  -0.132418E+02   0.574095E+05   0.106385E+02
  2069   0.236409E+03   0.479960E+01  -0.130323E+02   0.573445E+05   0.106044E+02
  2070   0.236037E+03   0.476359E+01  -0.128236E+02   0.572796E+05   0.105700E+02
  2071   0.235658E+03   0.472861E+01  -0.126141E+02   0.572148E+05   0.105353E+02
  2072   0.235269E+03   0.469475E+01  -0.124038E+02   0.571501E+05   0.105003E+02
  2073   0.234865E+03   0.466191E+01  -0.121935E+02   0.570854E+05   0.104651E+02
  2074   0.234453E+03   0.463011E+01  -0.119832E+02   0.570209E+05   0.104295E+02
  2075   0.234025E+03   0.459935E+01  -0.117722E+02   0.569564E+05   0.103936E+02
  2076   0.233581E+03   0.456969E+01  -0.115612E+02   0.568921E+05   0.103575E+02
  2077   0.233136E+03   0.454114E+01  -0.113509E+02   0.568278E+05   0.103211E+02
  2078   0.232676E+03   0.451362E+01  -0.111399E+02   0.567636E+05   0.102844E+02
  2079   0.232184E+03   0.448721E+01  -0.109296E+02   0.566995E+05   0.102475E+02
  2080   0.231707E+03   0.446183E+01  -0.107187E+02   0.566355E+05   0.102102E+02
  2081   0.231207E+03   0.443763E+01  -0.105093E+02   0.565716E+05   0.101728E+02
  2082   0.230698E+03   0.441440E+01  -0.102991E+02   0.565078E+05   0.101350E+02
  2083   0.230181E+03   0.439227E+01  -0.100913E+02   0.564440E+05   0.100971E+02
  2084   0.229640E+03   0.437132E+01  -0.988270E+01   0.563804E+05   0.100588E+02
  2085   0.229106E+03   0.435133E+01  -0.967420E+01   0.563168E+05   0.100204E+02
  2086   0.228549E+03   0.433244E+01  -0.946651E+01   0.562533E+05   0.998167E+01
  2087   0.227984E+03   0.431467E+01  -0.926036E+01   0.561900E+05   0.994274E+01
  2088   0.227403E+03   0.429792E+01  -0.905503E+01   0.561266E+05   0.990358E+01
  2089   0.226821E+03   0.428228E+01  -0.884978E+01   0.560634E+05   0.986420E+01
  2090   0.226216E+03   0.426768E+01  -0.864610E+01   0.560003E+05   0.982461E+01
  2091   0.225617E+03   0.425418E+01  -0.844325E+01   0.559372E+05   0.978480E+01
  2092   0.224996E+03   0.424164E+01  -0.824198E+01   0.558743E+05   0.974478E+01
  2093   0.224358E+03   0.423020E+01  -0.804006E+01   0.558114E+05   0.970456E+01
  2094   0.223720E+03   0.421988E+01  -0.784048E+01   0.557486E+05   0.966414E+01
  2095   0.223073E+03   0.421051E+01  -0.764250E+01   0.556859E+05   0.962352E+01
  2096   0.222411E+03   0.420232E+01  -0.744627E+01   0.556233E+05   0.958272E+01
  2097   0.221740E+03   0.419501E+01  -0.725082E+01   0.555608E+05   0.954172E+01
  2098   0.221062E+03   0.418881E+01  -0.705736E+01   0.554983E+05   0.950055E+01
  2099   0.220374E+03   0.418357E+01  -0.686434E+01   0.554360E+05   0.945920E+01
  2100   0.219679E+03   0.417951E+01  -0.667405E+01   0.553737E+05   0.941768E+01
  2101   0.218968E+03   0.417633E+01  -0.648501E+01   0.553115E+05   0.937600E+01
  2102   0.218249E+03   0.417418E+01  -0.629761E+01   0.552494E+05   0.933415E+01
  2103   0.217521E+03   0.417299E+01  -0.611207E+01   0.551874E+05   0.929214E+01
  2104   0.216793E+03   0.417283E+01  -0.592831E+01   0.551254E+05   0.924997E+01
  2105   0.216041E+03   0.417354E+01  -0.574641E+01   0.550636E+05   0.920765E+01
  2106   0.215289E+03   0.417536E+01  -0.556645E+01   0.550018E+05   0.916519E+01
  2107   0.214529E+03   0.417805E+01  -0.538851E+01   0.549401E+05   0.912258E+01
  2108   0.213753E+03   0.418169E+01  -0.521258E+01   0.548785E+05   0.907984E+01
  2109   0.212983E+03   0.418627E+01  -0.503867E+01   0.548170E+05   0.903696E+01
  2110   0.212199E+03   0.419181E+01  -0.486693E+01   0.547556E+05   0.899395E+01
  2111   0.211406E+03   0.419814E+01  -0.469736E+01   0.546942E+05   0.895081E+01
  2112   0.210605E+03   0.420549E+01  -0.452997E+01   0.546330E+05   0.890755E+01
  2113   0.209796E+03   0.421356E+01  -0.436497E+01   0.545718E+05   0.886417E+01
  2114   0.208986E+03   0.422258E+01  -0.420223E+01   0.545107E+05   0.882067E+01
  2115   0.208161E+03   0.423253E+01  -0.404182E+01   0.544497E+05   0.877706E+01
  2116   0.207343E+03   0.424343E+01  -0.388381E+01   0.543887E+05   0.873335E+01
  2117   0.206509E+03   0.425534E+01  -0.372844E+01   0.543279E+05   0.868953E+01
  2118   0.205667E+03   0.426774E+01  -0.357532E+01   0.542671E+05   0.864562E+01
  2119   0.204825E+03   0.428107E+01  -0.342484E+01   0.542064E+05   0.860161E+01
  2120   0.203968E+03   0.429512E+01  -0.327685E+01   0.541458E+05   0.855751E+01
  2121   0.203110E+03   0.431011E+01  -0.313157E+01   0.540853E+05   0.851332E+01
  2122   0.202244E+03   0.432573E+01  -0.298887E+01   0.540249E+05   0.846905E+01
  2123   0.201377E+03   0.434213E+01  -0.284887E+01   0.539645E+05   0.842470E+01
  2124   0.200510E+03   0.435924E+01  -0.271153E+01   0.539042E+05   0.838028E+01
  2125   0.199628E+03   0.437721E+01  -0.257691E+01   0.538440E+05   0.833578E+01
  2126   0.198753E+03   0.439565E+01  -0.244509E+01   0.537839E+05   0.829122E+01
  2127   0.197862E+03   0.441503E+01  -0.231614E+01   0.537239E+05   0.824660E+01
  2128   0.196979E+03   0.443496E+01  -0.218993E+01   0.536639E+05   0.820192E+01
  2129   0.196080E+03   0.445552E+01  -0.206659E+01   0.536041E+05   0.815718E+01
  2130   0.195181E+03   0.447678E+01  -0.194614E+01   0.535443E+05   0.811239E+01
  2131   0.194282E+03   0.449881E+01  -0.182864E+01   0.534846E+05   0.806756E+01
  2132   0.193382E+03   0.452132E+01  -0.171396E+01   0.534249E+05   0.802268E+01
  2133   0.192475E+03   0.454452E+01  -0.160239E+01   0.533654E+05   0.797777E+01
  2134   0.191567E+03   0.456828E+01  -0.149378E+01   0.533059E+05   0.793282E+01
  2135   0.190652E+03   0.459265E+01  -0.138800E+01   0.532465E+05   0.788784E+01
  2136   0.189736E+03   0.461742E+01  -0.128548E+01   0.531872E+05   0.784283E+01
  2137   0.188821E+03   0.464288E+01  -0.118586E+01   0.531280E+05   0.779780E+01
  2138   0.187897E+03   0.466882E+01  -0.108937E+01   0.530689E+05   0.775275E+01
  2139   0.186981E+03   0.469529E+01  -0.995921E+00   0.530098E+05   0.770769E+01
  2140   0.186057E+03   0.472223E+01  -0.905529E+00   0.529508E+05   0.766262E+01
  2141   0.185140E+03   0.474949E+01  -0.818341E+00   0.528919E+05   0.761754E+01
  2142   0.184209E+03   0.477736E+01  -0.734211E+00   0.528331E+05   0.757246E+01
  2143   0.183277E+03   0.480561E+01  -0.653289E+00   0.527743E+05   0.752738E+01
  2144   0.182345E+03   0.483426E+01  -0.575355E+00   0.527156E+05   0.748231E+01
  2145   0.181421E+03   0.486336E+01  -0.500783E+00   0.526570E+05   0.743724E+01
  2146   0.180489E+03   0.489278E+01  -0.429232E+00   0.525985E+05   0.739219E+01
  2147   0.179557E+03   0.492258E+01  -0.360899E+00   0.525401E+05   0.734716E+01
  2148   0.178639E+03   0.495284E+01  -0.295764E+00   0.524817E+05   0.730215E+01
  2149   0.177715E+03   0.498340E+01  -0.233776E+00   0.524235E+05   0.725717E+01
  2150   0.176783E+03   0.501420E+01  -0.174982E+00   0.523652E+05   0.721221E+01
  2151   0.175858E+03   0.504530E+01  -0.119384E+00   0.523071E+05   0.716729E+01
  2152   0.174933E+03   0.507671E+01  -0.669501E-01   0.522491E+05   0.712241E+01
  2153   0.174008E+03   0.510834E+01  -0.177231E-01   0.521911E+05   0.707757E+01
  2154   0.173084E+03   0.514020E+01   0.283292E-01   0.521332E+05   0.703277E+01
  2155   0.172167E+03   0.517229E+01   0.712168E-01   0.520754E+05   0.698802E+01
  2156   0.171250E+03   0.520460E+01   0.110957E+00   0.520177E+05   0.694332E+01
  2157   0.170333E+03   0.523706E+01   0.147537E+00   0.519600E+05   0.689868E+01
  2158   0.169423E+03   0.526975E+01   0.180981E+00   0.519024E+05   0.685410E+01
  2159   0.168506E+03   0.530258E+01   0.211300E+00   0.518449E+05   0.680958E+01
  2160   0.167597E+03   0.533548E+01   0.238503E+00   0.517875E+05   0.676512E+01
  2161   0.166688E+03   0.536853E+01   0.262606E+00   0.517301E+05   0.672074E+01
  2162   0.165787E+03   0.540172E+01   0.283613E+00   0.516729E+05   0.667643E+01
  2163   0.164885E+03   0.543491E+01   0.301547E+00   0.516157E+05   0.663219E+01
  2164   0.163984E+03   0.546816E+01   0.316420E+00   0.515586E+05   0.658804E+01
  2165   0.163091E+03   0.550163E+01   0.328247E+00   0.515015E+05   0.654397E+01
  2166   0.162205E+03   0.553494E+01   0.337039E+00   0.514445E+05   0.649999E+01
  2167   0.161312E+03   0.556824E+01   0.342815E+00   0.513876E+05   0.645610E+01
  2168   0.160427E+03   0.560168E+01   0.345596E+00   0.513308E+05   0.641230E+01
  2169   0.159556E+03   0.563496E+01   0.345409E+00   0.512741E+05   0.636860E+01
  2170   0.158686E+03   0.566829E+01   0.342279E+00   0.512174E+05   0.632501E+01
  2171   0.157809E+03   0.570147E+01   0.336231E+00   0.511608E+05   0.628152E+01
  2172   0.156947E+03   0.573462E+01   0.327287E+00   0.511043E+05   0.623814E+01
  2173   0.156093E+03   0.576762E+01   0.315473E+00   0.510479E+05   0.619487E+01
  2174   0.155239E+03   0.580066E+01   0.300819E+00   0.509915E+05   0.615172E+01
  2175   0.154386E+03   0.583347E+01   0.283345E+00   0.509352E+05   0.610868E+01
  2176   0.153540E+03   0.586603E+01   0.263082E+00   0.508790E+05   0.606578E+01
  2177   0.152717E+03   0.589857E+01   0.240060E+00   0.508229E+05   0.602299E+01
  2178   0.151887E+03   0.593087E+01   0.214303E+00   0.507668E+05   0.598034E+01
  2179   0.151057E+03   0.596299E+01   0.185839E+00   0.507108E+05   0.593783E+01
  2180   0.150235E+03   0.599487E+01   0.154699E+00   0.506549E+05   0.589545E+01
  2181   0.149421E+03   0.602657E+01   0.120910E+00   0.505991E+05   0.585321E+01
  2182   0.148615E+03   0.605801E+01   0.845030E-01   0.505433E+05   0.581112E+01
  2183   0.147809E+03   0.608921E+01   0.455395E-01   0.504876E+05   0.576917E+01
  2184   0.147012E+03   0.612008E+01   0.402214E-02   0.504320E+05   0.572738E+01
  2185   0.146222E+03   0.615063E+01  -0.399947E-01   0.503764E+05   0.568575E+01
  2186   0.145440E+03   0.618099E+01  -0.864714E-01   0.503210E+05   0.564427E+01
  2187   0.144673E+03   0.621095E+01  -0.135384E+00   0.502656E+05   0.560295E+01
  2188   0.143900E+03   0.624065E+01  -0.186677E+00   0.502102E+05   0.556181E+01
  2189   0.143142E+03   0.626995E+01  -0.240326E+00   0.501550E+05   0.552083E+01
  2190   0.142399E+03   0.629883E+01  -0.296285E+00   0.500998E+05   0.548003E+01
  2191   0.141649E+03   0.632746E+01  -0.354528E+00   0.500447E+05   0.543940E+01
  2192   0.140915E+03   0.635553E+01  -0.415017E+00   0.499897E+05   0.539895E+01
  2193   0.140182E+03   0.638326E+01  -0.477703E+00   0.499347E+05   0.535869E+01
  2194   0.139464E+03   0.641065E+01  -0.542556E+00   0.498798E+05   0.531862E+01
  2195   0.138746E+03   0.643756E+01  -0.609588E+00   0.498250E+05   0.527873E+01
  2196   0.138044E+03   0.646398E+01  -0.678648E+00   0.497703E+05   0.523905E+01
  2197   0.137351E+03   0.648998E+01  -0.749710E+00   0.497156E+05   0.519956E+01
  2198   0.136657E+03   0.651549E+01  -0.822773E+00   0.496610E+05   0.516027E+01
  2199   0.135972E+03   0.654050E+01  -0.897835E+00   0.496065E+05   0.512119E+01
  2200   0.135303E+03   0.656503E+01  -0.974818E+00   0.495520E+05   0.508232E+01
  2201   0.134642E+03   0.658913E+01  -0.105357E+01   0.494976E+05   0.504366E+01
  2202   0.133981E+03   0.661259E+01  -0.113439E+01   0.494433E+05   0.500522E+01
  2203   0.133343E+03   0.663563E+01  -0.121667E+01   0.493891E+05   0.496699E+01
  2204   0.132699E+03   0.665810E+01  -0.130079E+01   0.493349E+05   0.492898E+01
  2205   0.132078E+03   0.667993E+01  -0.138651E+01   0.492808E+05   0.489119E+01
  2206   0.131457E+03   0.670126E+01  -0.147390E+01   0.492268E+05   0.485363E+01
  2207   0.130844E+03   0.672202E+01  -0.156275E+01   0.491728E+05   0.481628E+01
  2208   0.130248E+03   0.674229E+01  -0.165304E+01   0.491190E+05   0.477916E+01
  2209   0.129651E+03   0.676183E+01  -0.174492E+01   0.490651E+05   0.474227E+01
  2210   0.129071E+03   0.678081E+01  -0.183831E+01   0.490114E+05   0.470560E+01
  2211   0.128498E+03   0.679929E+01  -0.193298E+01   0.489577E+05   0.466916E+01
  2212   0.127934E+03   0.681698E+01  -0.202908E+01   0.489041E+05   0.463296E+01
  2213   0.127377E+03   0.683417E+01  -0.212638E+01   0.488506E+05   0.459698E+01
  2214   0.126829E+03   0.685072E+01  -0.222480E+01   0.487972E+05   0.456125E+01
  2215   0.126289E+03   0.686670E+01  -0.232457E+01   0.487438E+05   0.452574E+01
  2216   0.125758E+03   0.688188E+01  -0.242537E+01   0.486905E+05   0.449048E+01
  2217   0.125241E+03   0.689649E+01  -0.252721E+01   0.486372E+05   0.445545E+01
  2218   0.124726E+03   0.691038E+01  -0.263016E+01   0.485840E+05   0.442067E+01
  2219   0.124233E+03   0.692363E+01  -0.273405E+01   0.485309E+05   0.438613E+01
  2220   0.123741E+03   0.693630E+01  -0.283890E+01   0.484779E+05   0.435183E+01
  2221   0.123250E+03   0.694826E+01  -0.294469E+01   0.484249E+05   0.431778E+01
  2222   0.122782E+03   0.695949E+01  -0.305113E+01   0.483720E+05   0.428398E+01
  2223   0.122322E+03   0.697001E+01  -0.315835E+01   0.483192E+05   0.425043E+01
  2224   0.121863E+03   0.697995E+01  -0.326636E+01   0.482664E+05   0.421712E+01
  2225   0.121411E+03   0.698917E+01  -0.337492E+01   0.482137E+05   0.418407E+01
  2226   0.120976E+03   0.699760E+01  -0.348411E+01   0.481611E+05   0.415128E+01
  2227   0.120548E+03   0.700538E+01  -0.359392E+01   0.481086E+05   0.411874E+01
  2228   0.120129E+03   0.701236E+01  -0.370428E+01   0.480561E+05   0.408646E+01
  2229   0.119725E+03   0.701870E+01  -0.381487E+01   0.480037E+05   0.405444E+01
  2230   0.119322E+03   0.702431E+01  -0.392608E+01   0.479513E+05   0.402267E+01
  2231   0.118934E+03   0.702921E+01  -0.403753E+01   0.478990E+05   0.399118E+01
  2232   0.118548E+03   0.703338E+01  -0.414935E+01   0.478468E+05   0.395994E+01
  2233   0.118176E+03   0.703683E+01  -0.426132E+01   0.477947E+05   0.392897E+01
  2234   0.117821E+03   0.703956E+01  -0.437352E+01   0.477426E+05   0.389827E+01
  2235   0.117473E+03   0.704164E+01  -0.448593E+01   0.476906E+05   0.386784E+01
  2236   0.117134E+03   0.704292E+01  -0.459834E+01   0.476387E+05   0.383768E+01
  2237   0.116795E+03   0.704341E+01  -0.471088E+01   0.475868E+05   0.380779E+01
  2238   0.116464E+03   0.704325E+01  -0.482362E+01   0.475350E+05   0.377818E+01
  2239   0.116149E+03   0.704237E+01  -0.493605E+01   0.474833E+05   0.374884E+01
  2240   0.115827E+03   0.704076E+01  -0.504830E+01   0.474316E+05   0.371978E+01
  2241   0.115521E+03   0.703836E+01  -0.516052E+01   0.473800E+05   0.369099E+01
  2242   0.115238E+03   0.703523E+01  -0.527256E+01   0.473285E+05   0.366249E+01
  2243   0.114978E+03   0.703138E+01  -0.538411E+01   0.472770E+05   0.363427E+01
  2244   0.114703E+03   0.702681E+01  -0.549555E+01   0.472256E+05   0.360634E+01
  2245   0.114437E+03   0.702144E+01  -0.560664E+01   0.471743E+05   0.357869E+01
  2246   0.114179E+03   0.701542E+01  -0.571739E+01   0.471230E+05   0.355133E+01
  2247   0.113936E+03   0.700868E+01  -0.582771E+01   0.470718E+05   0.352426E+01
  2248   0.113694E+03   0.700114E+01  -0.593752E+01   0.470207E+05   0.349748E+01
  2249   0.113460E+03   0.699294E+01  -0.604668E+01   0.469696E+05   0.347099E+01
  2250   0.113242E+03   0.698396E+01  -0.615547E+01   0.469186E+05   0.344479E+01
  2251   0.113025E+03   0.697432E+01  -0.626345E+01   0.468677E+05   0.341889E+01
  2252   0.112815E+03   0.696388E+01  -0.637090E+01   0.468169E+05   0.339329E+01
  2253   0.112621E+03   0.695279E+01  -0.647762E+01   0.467661E+05   0.336798E+01
  2254   0.112436E+03   0.694099E+01  -0.658358E+01   0.467153E+05   0.334297E+01
  2255   0.112250E+03   0.692853E+01  -0.668873E+01   0.466647E+05   0.331825E+01
  2256   0.112081E+03   0.691528E+01  -0.679312E+01   0.466141E+05   0.329383E+01
  2257   0.111912E+03   0.690139E+01  -0.689661E+01   0.465635E+05   0.326970E+01
  2258   0.111751E+03   0.688678E+01  -0.699912E+01   0.465131E+05   0.324588E+01
  2259   0.111605E+03   0.687145E+01  -0.710095E+01   0.464627E+05   0.322234E+01
  2260   0.111461E+03   0.685547E+01  -0.720165E+01   0.464123E+05   0.319911E+01
  2261   0.111324E+03   0.683878E+01  -0.730121E+01   0.463620E+05   0.317616E+01
  2262   0.111195E+03   0.682153E+01  -0.739971E+01   0.463118E+05   0.315352E+01
  2263   0.111074E+03   0.680356E+01  -0.749723E+01   0.462617E+05   0.313117E+01
  2264   0.110954E+03   0.678487E+01  -0.759330E+01   0.462116E+05   0.310912E+01
  2265   0.110834E+03   0.676562E+01  -0.768831E+01   0.461616E+05   0.308736E+01
