#    L    TT             EE             BB             TE          
  1905   0.254140E+03   0.114452E+02   0.513538E-01  -0.944708E+01
  1906   0.253508E+03   0.114580E+02   0.512922E-01  -0.959468E+01
  1907   0.252894E+03   0.114711E+02   0.512308E-01  -0.974190E+01
  1908   0.252291E+03   0.114823E+02   0.511696E-01  -0.989099E+01
  1909   0.251690E+03   0.114923E+02   0.511087E-01  -0.100397E+02
  1910   0.251108E+03   0.115028E+02   0.510479E-01  -0.101897E+02
  1911   0.250544E+03   0.115113E+02   0.509874E-01  -0.103408E+02
  1912   0.249990E+03   0.115188E+02   0.509271E-01  -0.104910E+02
  1913   0.249455E+03   0.115251E+02   0.508670E-01  -0.106416E+02
  1914   0.248922E+03   0.115303E+02   0.508071E-01  -0.107928E+02
  1915   0.248408E+03   0.115352E+02   0.507474E-01  -0.109446E+02
  1916   0.247897E+03   0.115389E+02   0.506880E-01  -0.110962E+02
  1917   0.247411E+03   0.115408E+02   0.506287E-01  -0.112485E+02
  1918   0.246929E+03   0.115431E+02   0.505697E-01  -0.114006E+02
  1919   0.246464E+03   0.115435E+02   0.505110E-01  -0.115527E+02
  1920   0.246011E+03   0.115428E+02   0.504524E-01  -0.117048E+02
  1921   0.245560E+03   0.115418E+02   0.503941E-01  -0.118560E+02
  1922   0.245136E+03   0.115389E+02   0.503360E-01  -0.120073E+02
  1923   0.244714E+03   0.115357E+02   0.502781E-01  -0.121579E+02
  1924   0.244296E+03   0.115314E+02   0.502205E-01  -0.123086E+02
  1925   0.243911E+03   0.115252E+02   0.501631E-01  -0.124593E+02
  1926   0.243522E+03   0.115194E+02   0.501059E-01  -0.126087E+02
  1927   0.243137E+03   0.115125E+02   0.500490E-01  -0.127590E+02
  1928   0.242784E+03   0.115046E+02   0.499923E-01  -0.129057E+02
  1929   0.242427E+03   0.114955E+02   0.499358E-01  -0.130541E+02
  1930   0.242089E+03   0.114853E+02   0.498796E-01  -0.132005E+02
  1931   0.241769E+03   0.114733E+02   0.498236E-01  -0.133463E+02
  1932   0.241453E+03   0.114617E+02   0.497678E-01  -0.134910E+02
  1933   0.241147E+03   0.114483E+02   0.497123E-01  -0.136352E+02
  1934   0.240852E+03   0.114345E+02   0.496570E-01  -0.137783E+02
  1935   0.240568E+03   0.114188E+02   0.496020E-01  -0.139202E+02
  1936   0.240296E+03   0.114036E+02   0.495472E-01  -0.140610E+02
  1937   0.240026E+03   0.113850E+02   0.494927E-01  -0.141999E+02
  1938   0.239776E+03   0.113675E+02   0.494383E-01  -0.143378E+02
  1939   0.239536E+03   0.113482E+02   0.493843E-01  -0.144746E+02
  1940   0.239300E+03   0.113286E+02   0.493305E-01  -0.146104E+02
  1941   0.239083E+03   0.113078E+02   0.492769E-01  -0.147437E+02
  1942   0.238863E+03   0.112860E+02   0.492236E-01  -0.148761E+02
  1943   0.238661E+03   0.112637E+02   0.491705E-01  -0.150074E+02
  1944   0.238470E+03   0.112389E+02   0.491176E-01  -0.151364E+02
  1945   0.238276E+03   0.112152E+02   0.490650E-01  -0.152629E+02
  1946   0.238101E+03   0.111897E+02   0.490126E-01  -0.153893E+02
  1947   0.237923E+03   0.111637E+02   0.489605E-01  -0.155126E+02
  1948   0.237771E+03   0.111367E+02   0.489086E-01  -0.156351E+02
  1949   0.237616E+03   0.111078E+02   0.488570E-01  -0.157545E+02
  1950   0.237474E+03   0.110792E+02   0.488055E-01  -0.158730E+02
  1951   0.237343E+03   0.110503E+02   0.487543E-01  -0.159886E+02
  1952   0.237217E+03   0.110188E+02   0.487034E-01  -0.161026E+02
  1953   0.237102E+03   0.109876E+02   0.486527E-01  -0.162144E+02
  1954   0.236993E+03   0.109552E+02   0.486022E-01  -0.163239E+02
  1955   0.236888E+03   0.109225E+02   0.485519E-01  -0.164320E+02
  1956   0.236789E+03   0.108886E+02   0.485018E-01  -0.165372E+02
  1957   0.236731E+03   0.108536E+02   0.484520E-01  -0.166403E+02
  1958   0.236626E+03   0.108182E+02   0.484024E-01  -0.167412E+02
  1959   0.236557E+03   0.107816E+02   0.483530E-01  -0.168400E+02
  1960   0.236484E+03   0.107453E+02   0.483039E-01  -0.169366E+02
  1961   0.236425E+03   0.107079E+02   0.482549E-01  -0.170305E+02
  1962   0.236371E+03   0.106700E+02   0.482062E-01  -0.171216E+02
  1963   0.236322E+03   0.106310E+02   0.481577E-01  -0.172098E+02
  1964   0.236278E+03   0.105915E+02   0.481094E-01  -0.172960E+02
  1965   0.236247E+03   0.105508E+02   0.480613E-01  -0.173795E+02
  1966   0.236214E+03   0.105090E+02   0.480134E-01  -0.174610E+02
  1967   0.236195E+03   0.104674E+02   0.479657E-01  -0.175397E+02
  1968   0.236166E+03   0.104246E+02   0.479182E-01  -0.176157E+02
  1969   0.236157E+03   0.103814E+02   0.478709E-01  -0.176890E+02
  1970   0.236139E+03   0.103392E+02   0.478238E-01  -0.177597E+02
  1971   0.236135E+03   0.102950E+02   0.477770E-01  -0.178276E+02
  1972   0.236129E+03   0.102496E+02   0.477303E-01  -0.178922E+02
  1973   0.236128E+03   0.102052E+02   0.476838E-01  -0.179548E+02
  1974   0.236142E+03   0.101588E+02   0.476375E-01  -0.180148E+02
  1975   0.236146E+03   0.101127E+02   0.475914E-01  -0.180721E+02
  1976   0.236156E+03   0.100653E+02   0.475455E-01  -0.181261E+02
  1977   0.236173E+03   0.100182E+02   0.474998E-01  -0.181774E+02
  1978   0.236189E+03   0.997050E+01   0.474542E-01  -0.182254E+02
  1979   0.236211E+03   0.992233E+01   0.474088E-01  -0.182708E+02
  1980   0.236239E+03   0.987363E+01   0.473636E-01  -0.183137E+02
  1981   0.236259E+03   0.982439E+01   0.473186E-01  -0.183532E+02
  1982   0.236286E+03   0.977463E+01   0.472738E-01  -0.183901E+02
  1983   0.236319E+03   0.972431E+01   0.472291E-01  -0.184244E+02
  1984   0.236352E+03   0.967419E+01   0.471845E-01  -0.184555E+02
  1985   0.236391E+03   0.962278E+01   0.471402E-01  -0.184840E+02
  1986   0.236423E+03   0.957154E+01   0.470959E-01  -0.185092E+02
  1987   0.236454E+03   0.952047E+01   0.470519E-01  -0.185318E+02
  1988   0.236493E+03   0.946883E+01   0.470080E-01  -0.185512E+02
  1989   0.236531E+03   0.941735E+01   0.469642E-01  -0.185665E+02
  1990   0.236577E+03   0.936528E+01   0.469205E-01  -0.185808E+02
  1991   0.236608E+03   0.931186E+01   0.468770E-01  -0.185911E+02
  1992   0.236638E+03   0.925933E+01   0.468337E-01  -0.185988E+02
  1993   0.236677E+03   0.920694E+01   0.467904E-01  -0.186032E+02
  1994   0.236715E+03   0.915318E+01   0.467473E-01  -0.186052E+02
  1995   0.236762E+03   0.909953E+01   0.467044E-01  -0.186046E+02
  1996   0.236794E+03   0.904526E+01   0.466615E-01  -0.186007E+02
  1997   0.236826E+03   0.899109E+01   0.466187E-01  -0.185928E+02
  1998   0.236866E+03   0.893776E+01   0.465761E-01  -0.185824E+02
  1999   0.236899E+03   0.888303E+01   0.465336E-01  -0.185702E+02
  2000   0.236926E+03   0.882912E+01   0.464912E-01  -0.185539E+02
  2001   0.236961E+03   0.877530E+01   0.464489E-01  -0.185351E+02
  2002   0.236989E+03   0.872080E+01   0.464067E-01  -0.185138E+02
  2003   0.237018E+03   0.866635E+01   0.463646E-01  -0.184892E+02
  2004   0.237047E+03   0.861197E+01   0.463226E-01  -0.184620E+02
  2005   0.237063E+03   0.855689E+01   0.462807E-01  -0.184316E+02
  2006   0.237088E+03   0.850333E+01   0.462389E-01  -0.183993E+02
  2007   0.237098E+03   0.844832E+01   0.461972E-01  -0.183630E+02
  2008   0.237118E+03   0.839334E+01   0.461555E-01  -0.183249E+02
  2009   0.237131E+03   0.833912E+01   0.461140E-01  -0.182827E+02
  2010   0.237130E+03   0.828492E+01   0.460725E-01  -0.182387E+02
  2011   0.237139E+03   0.822998E+01   0.460311E-01  -0.181922E+02
  2012   0.237141E+03   0.817578E+01   0.459897E-01  -0.181430E+02
  2013   0.237131E+03   0.812083E+01   0.459485E-01  -0.180913E+02
  2014   0.237129E+03   0.806735E+01   0.459073E-01  -0.180355E+02
  2015   0.237122E+03   0.801311E+01   0.458661E-01  -0.179793E+02
  2016   0.237116E+03   0.795958E+01   0.458250E-01  -0.179191E+02
  2017   0.237090E+03   0.790602E+01   0.457840E-01  -0.178569E+02
  2018   0.237066E+03   0.785257E+01   0.457430E-01  -0.177921E+02
  2019   0.237037E+03   0.779921E+01   0.457020E-01  -0.177232E+02
  2020   0.237010E+03   0.774595E+01   0.456611E-01  -0.176539E+02
  2021   0.236977E+03   0.769336E+01   0.456202E-01  -0.175812E+02
  2022   0.236932E+03   0.764086E+01   0.455794E-01  -0.175065E+02
  2023   0.236882E+03   0.758857E+01   0.455386E-01  -0.174292E+02
  2024   0.236834E+03   0.753650E+01   0.454978E-01  -0.173499E+02
  2025   0.236766E+03   0.748471E+01   0.454570E-01  -0.172679E+02
  2026   0.236708E+03   0.743319E+01   0.454162E-01  -0.171839E+02
  2027   0.236646E+03   0.738209E+01   0.453755E-01  -0.170972E+02
  2028   0.236563E+03   0.733125E+01   0.453348E-01  -0.170084E+02
  2029   0.236491E+03   0.728074E+01   0.452940E-01  -0.169177E+02
  2030   0.236399E+03   0.723054E+01   0.452533E-01  -0.168249E+02
  2031   0.236302E+03   0.718074E+01   0.452126E-01  -0.167301E+02
  2032   0.236208E+03   0.713125E+01   0.451719E-01  -0.166332E+02
  2033   0.236102E+03   0.708228E+01   0.451312E-01  -0.165342E+02
  2034   0.235999E+03   0.703368E+01   0.450905E-01  -0.164332E+02
  2035   0.235877E+03   0.698544E+01   0.450498E-01  -0.163300E+02
  2036   0.235750E+03   0.693764E+01   0.450090E-01  -0.162255E+02
  2037   0.235626E+03   0.689034E+01   0.449683E-01  -0.161188E+02
  2038   0.235475E+03   0.684339E+01   0.449275E-01  -0.160108E+02
  2039   0.235334E+03   0.679701E+01   0.448867E-01  -0.158998E+02
  2040   0.235190E+03   0.675104E+01   0.448459E-01  -0.157881E+02
  2041   0.235026E+03   0.670547E+01   0.448051E-01  -0.156742E+02
  2042   0.234865E+03   0.666053E+01   0.447643E-01  -0.155596E+02
  2043   0.234685E+03   0.661607E+01   0.447234E-01  -0.154419E+02
  2044   0.234515E+03   0.657207E+01   0.446825E-01  -0.153236E+02
  2045   0.234326E+03   0.652860E+01   0.446416E-01  -0.152036E+02
  2046   0.234141E+03   0.648567E+01   0.446006E-01  -0.150829E+02
  2047   0.233937E+03   0.644327E+01   0.445596E-01  -0.149606E+02
  2048   0.233728E+03   0.640147E+01   0.445185E-01  -0.148360E+02
  2049   0.233515E+03   0.636026E+01   0.444774E-01  -0.147112E+02
  2050   0.233291E+03   0.631957E+01   0.444362E-01  -0.145841E+02
  2051   0.233047E+03   0.627947E+01   0.443950E-01  -0.144568E+02
  2052   0.232815E+03   0.624003E+01   0.443538E-01  -0.143278E+02
  2053   0.232563E+03   0.620116E+01   0.443125E-01  -0.141971E+02
  2054   0.232308E+03   0.616286E+01   0.442711E-01  -0.140663E+02
  2055   0.232041E+03   0.612514E+01   0.442296E-01  -0.139344E+02
  2056   0.231770E+03   0.608813E+01   0.441881E-01  -0.138015E+02
  2057   0.231495E+03   0.605175E+01   0.441466E-01  -0.136668E+02
  2058   0.231209E+03   0.601592E+01   0.441049E-01  -0.135326E+02
  2059   0.230919E+03   0.598080E+01   0.440632E-01  -0.133966E+02
  2060   0.230618E+03   0.594615E+01   0.440214E-01  -0.132594E+02
  2061   0.230313E+03   0.591227E+01   0.439796E-01  -0.131219E+02
  2062   0.229997E+03   0.587907E+01   0.439377E-01  -0.129840E+02
  2063   0.229677E+03   0.584649E+01   0.438956E-01  -0.128450E+02
  2064   0.229338E+03   0.581459E+01   0.438536E-01  -0.127055E+02
  2065   0.228996E+03   0.578337E+01   0.438114E-01  -0.125655E+02
  2066   0.228657E+03   0.575283E+01   0.437692E-01  -0.124259E+02
  2067   0.228300E+03   0.572288E+01   0.437268E-01  -0.122849E+02
  2068   0.227931E+03   0.569361E+01   0.436844E-01  -0.121442E+02
  2069   0.227566E+03   0.566508E+01   0.436419E-01  -0.120023E+02
  2070   0.227182E+03   0.563722E+01   0.435993E-01  -0.118612E+02
  2071   0.226795E+03   0.561003E+01   0.435567E-01  -0.117196E+02
  2072   0.226404E+03   0.558357E+01   0.435139E-01  -0.115773E+02
  2073   0.226001E+03   0.555777E+01   0.434711E-01  -0.114352E+02
  2074   0.225595E+03   0.553264E+01   0.434281E-01  -0.112931E+02
  2075   0.225177E+03   0.550816E+01   0.433851E-01  -0.111504E+02
  2076   0.224748E+03   0.548442E+01   0.433420E-01  -0.110078E+02
  2077   0.224322E+03   0.546140E+01   0.432988E-01  -0.108659E+02
  2078   0.223885E+03   0.543904E+01   0.432555E-01  -0.107233E+02
  2079   0.223422E+03   0.541741E+01   0.432121E-01  -0.105814E+02
  2080   0.222977E+03   0.539644E+01   0.431686E-01  -0.104388E+02
  2081   0.222514E+03   0.537627E+01   0.431250E-01  -0.102976E+02
  2082   0.222046E+03   0.535667E+01   0.430813E-01  -0.101555E+02
  2083   0.221574E+03   0.533780E+01   0.430376E-01  -0.100156E+02
  2084   0.221084E+03   0.531973E+01   0.429937E-01  -0.987491E+01
  2085   0.220604E+03   0.530224E+01   0.429497E-01  -0.973405E+01
  2086   0.220105E+03   0.528548E+01   0.429056E-01  -0.959377E+01
  2087   0.219602E+03   0.526944E+01   0.428614E-01  -0.945481E+01
  2088   0.219088E+03   0.525405E+01   0.428171E-01  -0.931640E+01
  2089   0.218577E+03   0.523938E+01   0.427727E-01  -0.917779E+01
  2090   0.218046E+03   0.522537E+01   0.427283E-01  -0.904043E+01
  2091   0.217527E+03   0.521209E+01   0.426837E-01  -0.890356E+01
  2092   0.216988E+03   0.519938E+01   0.426389E-01  -0.876791E+01
  2093   0.216437E+03   0.518740E+01   0.425941E-01  -0.863123E+01
  2094   0.215890E+03   0.517615E+01   0.425492E-01  -0.849647E+01
  2095   0.215338E+03   0.516547E+01   0.425042E-01  -0.836287E+01
  2096   0.214774E+03   0.515561E+01   0.424591E-01  -0.823056E+01
  2097   0.214206E+03   0.514625E+01   0.424139E-01  -0.809856E+01
  2098   0.213634E+03   0.513763E+01   0.423686E-01  -0.796804E+01
  2099   0.213057E+03   0.512959E+01   0.423231E-01  -0.783741E+01
  2100   0.212475E+03   0.512237E+01   0.422776E-01  -0.770897E+01
  2101   0.211881E+03   0.511566E+01   0.422320E-01  -0.758121E+01
  2102   0.211283E+03   0.510962E+01   0.421863E-01  -0.745448E+01
  2103   0.210680E+03   0.510418E+01   0.421404E-01  -0.732899E+01
  2104   0.210079E+03   0.509941E+01   0.420945E-01  -0.720464E+01
  2105   0.209459E+03   0.509515E+01   0.420485E-01  -0.708150E+01
  2106   0.208842E+03   0.509165E+01   0.420024E-01  -0.695960E+01
  2107   0.208220E+03   0.508868E+01   0.419562E-01  -0.683902E+01
  2108   0.207585E+03   0.508631E+01   0.419099E-01  -0.671974E+01
  2109   0.206960E+03   0.508455E+01   0.418635E-01  -0.660173E+01
  2110   0.206323E+03   0.508340E+01   0.418170E-01  -0.648513E+01
  2111   0.205681E+03   0.508271E+01   0.417704E-01  -0.636992E+01
  2112   0.205033E+03   0.508271E+01   0.417238E-01  -0.625609E+01
  2113   0.204381E+03   0.508311E+01   0.416770E-01  -0.614385E+01
  2114   0.203730E+03   0.508414E+01   0.416301E-01  -0.603304E+01
  2115   0.203067E+03   0.508578E+01   0.415832E-01  -0.592370E+01
  2116   0.202413E+03   0.508806E+01   0.415362E-01  -0.581591E+01
  2117   0.201747E+03   0.509104E+01   0.414891E-01  -0.570988E+01
  2118   0.201075E+03   0.509422E+01   0.414419E-01  -0.560522E+01
  2119   0.200405E+03   0.509803E+01   0.413946E-01  -0.550228E+01
  2120   0.199721E+03   0.510226E+01   0.413472E-01  -0.540092E+01
  2121   0.199040E+03   0.510714E+01   0.412998E-01  -0.530133E+01
  2122   0.198353E+03   0.511238E+01   0.412523E-01  -0.520337E+01
  2123   0.197667E+03   0.511811E+01   0.412046E-01  -0.510716E+01
  2124   0.196984E+03   0.512429E+01   0.411569E-01  -0.501262E+01
  2125   0.196286E+03   0.513105E+01   0.411092E-01  -0.491982E+01
  2126   0.195598E+03   0.513803E+01   0.410613E-01  -0.482882E+01
  2127   0.194896E+03   0.514568E+01   0.410134E-01  -0.473969E+01
  2128   0.194204E+03   0.515363E+01   0.409654E-01  -0.465226E+01
  2129   0.193497E+03   0.516197E+01   0.409174E-01  -0.456668E+01
  2130   0.192792E+03   0.517076E+01   0.408692E-01  -0.448293E+01
  2131   0.192088E+03   0.518010E+01   0.408210E-01  -0.440109E+01
  2132   0.191385E+03   0.518967E+01   0.407728E-01  -0.432099E+01
  2133   0.190676E+03   0.519973E+01   0.407244E-01  -0.424292E+01
  2134   0.189968E+03   0.521011E+01   0.406761E-01  -0.416673E+01
  2135   0.189253E+03   0.522090E+01   0.406276E-01  -0.409226E+01
  2136   0.188540E+03   0.523188E+01   0.405791E-01  -0.401995E+01
  2137   0.187827E+03   0.524335E+01   0.405306E-01  -0.394942E+01
  2138   0.187108E+03   0.525510E+01   0.404820E-01  -0.388089E+01
  2139   0.186396E+03   0.526720E+01   0.404333E-01  -0.381427E+01
  2140   0.185678E+03   0.527959E+01   0.403846E-01  -0.374957E+01
  2141   0.184969E+03   0.529211E+01   0.403359E-01  -0.368692E+01
  2142   0.184244E+03   0.530509E+01   0.402871E-01  -0.362617E+01
  2143   0.183521E+03   0.531829E+01   0.402382E-01  -0.356747E+01
  2144   0.182798E+03   0.533172E+01   0.401894E-01  -0.351060E+01
  2145   0.182082E+03   0.534546E+01   0.401405E-01  -0.345591E+01
  2146   0.181360E+03   0.535938E+01   0.400915E-01  -0.340307E+01
  2147   0.180637E+03   0.537354E+01   0.400425E-01  -0.335227E+01
  2148   0.179930E+03   0.538803E+01   0.399935E-01  -0.330348E+01
  2149   0.179215E+03   0.540271E+01   0.399445E-01  -0.325666E+01
  2150   0.178493E+03   0.541750E+01   0.398954E-01  -0.321184E+01
  2151   0.177779E+03   0.543249E+01   0.398463E-01  -0.316904E+01
  2152   0.177064E+03   0.544768E+01   0.397972E-01  -0.312821E+01
  2153   0.176349E+03   0.546301E+01   0.397481E-01  -0.308941E+01
  2154   0.175634E+03   0.547847E+01   0.396989E-01  -0.305259E+01
  2155   0.174926E+03   0.549408E+01   0.396498E-01  -0.301775E+01
  2156   0.174217E+03   0.550984E+01   0.396006E-01  -0.298488E+01
  2157   0.173508E+03   0.552568E+01   0.395514E-01  -0.295399E+01
  2158   0.172806E+03   0.554168E+01   0.395021E-01  -0.292506E+01
  2159   0.172096E+03   0.555777E+01   0.394529E-01  -0.289808E+01
  2160   0.171393E+03   0.557388E+01   0.394037E-01  -0.287305E+01
  2161   0.170689E+03   0.559010E+01   0.393545E-01  -0.284996E+01
  2162   0.169991E+03   0.560643E+01   0.393052E-01  -0.282880E+01
  2163   0.169293E+03   0.562272E+01   0.392560E-01  -0.280956E+01
  2164   0.168594E+03   0.563906E+01   0.392067E-01  -0.279223E+01
  2165   0.167901E+03   0.565559E+01   0.391575E-01  -0.277681E+01
  2166   0.167215E+03   0.567196E+01   0.391083E-01  -0.276329E+01
  2167   0.166520E+03   0.568832E+01   0.390591E-01  -0.275166E+01
  2168   0.165832E+03   0.570482E+01   0.390099E-01  -0.274189E+01
  2169   0.165157E+03   0.572117E+01   0.389607E-01  -0.273398E+01
  2170   0.164481E+03   0.573759E+01   0.389115E-01  -0.272791E+01
  2171   0.163797E+03   0.575388E+01   0.388624E-01  -0.272366E+01
  2172   0.163126E+03   0.577018E+01   0.388133E-01  -0.272121E+01
  2173   0.162461E+03   0.578636E+01   0.387642E-01  -0.272055E+01
  2174   0.161795E+03   0.580264E+01   0.387151E-01  -0.272166E+01
  2175   0.161128E+03   0.581872E+01   0.386661E-01  -0.272453E+01
  2176   0.160466E+03   0.583463E+01   0.386171E-01  -0.272913E+01
  2177   0.159826E+03   0.585057E+01   0.385681E-01  -0.273545E+01
  2178   0.159176E+03   0.586634E+01   0.385192E-01  -0.274346E+01
  2179   0.158525E+03   0.588202E+01   0.384703E-01  -0.275317E+01
  2180   0.157880E+03   0.589753E+01   0.384215E-01  -0.276453E+01
  2181   0.157240E+03   0.591296E+01   0.383727E-01  -0.277755E+01
  2182   0.156606E+03   0.592824E+01   0.383239E-01  -0.279220E+01
  2183   0.155971E+03   0.594337E+01   0.382752E-01  -0.280842E+01
  2184   0.155341E+03   0.595829E+01   0.382265E-01  -0.282624E+01
  2185   0.154717E+03   0.597299E+01   0.381779E-01  -0.284560E+01
  2186   0.154098E+03   0.598763E+01   0.381294E-01  -0.286649E+01
  2187   0.153492E+03   0.600200E+01   0.380809E-01  -0.288888E+01
  2188   0.152877E+03   0.601625E+01   0.380324E-01  -0.291275E+01
  2189   0.152274E+03   0.603022E+01   0.379840E-01  -0.293808E+01
  2190   0.151685E+03   0.604394E+01   0.379357E-01  -0.296483E+01
  2191   0.151086E+03   0.605755E+01   0.378874E-01  -0.299301E+01
  2192   0.150499E+03   0.607075E+01   0.378392E-01  -0.302257E+01
  2193   0.149911E+03   0.608378E+01   0.377911E-01  -0.305350E+01
  2194   0.149335E+03   0.609664E+01   0.377430E-01  -0.308577E+01
  2195   0.148756E+03   0.610918E+01   0.376950E-01  -0.311941E+01
  2196   0.148191E+03   0.612142E+01   0.376471E-01  -0.315430E+01
  2197   0.147630E+03   0.613341E+01   0.375993E-01  -0.319041E+01
  2198   0.147067E+03   0.614511E+01   0.375515E-01  -0.322777E+01
  2199   0.146509E+03   0.615650E+01   0.375038E-01  -0.326638E+01
  2200   0.145964E+03   0.616760E+01   0.374562E-01  -0.330620E+01
  2201   0.145424E+03   0.617848E+01   0.374086E-01  -0.334708E+01
  2202   0.144881E+03   0.618892E+01   0.373612E-01  -0.338933E+01
  2203   0.144358E+03   0.619916E+01   0.373138E-01  -0.343238E+01
  2204   0.143825E+03   0.620904E+01   0.372666E-01  -0.347661E+01
  2205   0.143312E+03   0.621849E+01   0.372194E-01  -0.352181E+01
  2206   0.142796E+03   0.622767E+01   0.371723E-01  -0.356806E+01
  2207   0.142285E+03   0.623651E+01   0.371253E-01  -0.361517E+01
  2208   0.141786E+03   0.624509E+01   0.370784E-01  -0.366315E+01
  2209   0.141285E+03   0.625318E+01   0.370316E-01  -0.371214E+01
  2210   0.140796E+03   0.626095E+01   0.369849E-01  -0.376211E+01
  2211   0.140312E+03   0.626846E+01   0.369383E-01  -0.381284E+01
  2212   0.139833E+03   0.627542E+01   0.368918E-01  -0.386449E+01
  2213   0.139358E+03   0.628214E+01   0.368454E-01  -0.391686E+01
  2214   0.138889E+03   0.628846E+01   0.367991E-01  -0.396989E+01
  2215   0.138424E+03   0.629447E+01   0.367530E-01  -0.402381E+01
  2216   0.137964E+03   0.629995E+01   0.367069E-01  -0.407834E+01
  2217   0.137516E+03   0.630512E+01   0.366609E-01  -0.413351E+01
  2218   0.137065E+03   0.630983E+01   0.366150E-01  -0.418940E+01
  2219   0.136635E+03   0.631417E+01   0.365693E-01  -0.424587E+01
  2220   0.136201E+03   0.631821E+01   0.365236E-01  -0.430296E+01
  2221   0.135765E+03   0.632179E+01   0.364781E-01  -0.436066E+01
  2222   0.135348E+03   0.632494E+01   0.364327E-01  -0.441870E+01
  2223   0.134937E+03   0.632764E+01   0.363874E-01  -0.447725E+01
  2224   0.134522E+03   0.633005E+01   0.363422E-01  -0.453632E+01
  2225   0.134113E+03   0.633201E+01   0.362971E-01  -0.459571E+01
  2226   0.133715E+03   0.633347E+01   0.362521E-01  -0.465550E+01
  2227   0.133322E+03   0.633457E+01   0.362073E-01  -0.471572E+01
  2228   0.132934E+03   0.633515E+01   0.361626E-01  -0.477631E+01
  2229   0.132558E+03   0.633538E+01   0.361180E-01  -0.483697E+01
  2230   0.132180E+03   0.633518E+01   0.360735E-01  -0.489812E+01
  2231   0.131814E+03   0.633454E+01   0.360291E-01  -0.495938E+01
  2232   0.131445E+03   0.633348E+01   0.359849E-01  -0.502092E+01
  2233   0.131088E+03   0.633199E+01   0.359407E-01  -0.508254E+01
  2234   0.130743E+03   0.633007E+01   0.358967E-01  -0.514433E+01
  2235   0.130403E+03   0.632779E+01   0.358529E-01  -0.520629E+01
  2236   0.130068E+03   0.632502E+01   0.358091E-01  -0.526824E+01
  2237   0.129730E+03   0.632175E+01   0.357655E-01  -0.533033E+01
  2238   0.129396E+03   0.631813E+01   0.357220E-01  -0.539264E+01
  2239   0.129075E+03   0.631409E+01   0.356786E-01  -0.545468E+01
  2240   0.128744E+03   0.630962E+01   0.356354E-01  -0.551662E+01
  2241   0.128425E+03   0.630466E+01   0.355922E-01  -0.557860E+01
  2242   0.128126E+03   0.629927E+01   0.355493E-01  -0.564051E+01
  2243   0.127846E+03   0.629346E+01   0.355064E-01  -0.570206E+01
  2244   0.127549E+03   0.628723E+01   0.354637E-01  -0.576363E+01
  2245   0.127256E+03   0.628050E+01   0.354211E-01  -0.582502E+01
  2246   0.126969E+03   0.627342E+01   0.353786E-01  -0.588625E+01
  2247   0.126694E+03   0.626591E+01   0.353363E-01  -0.594725E+01
  2248   0.126416E+03   0.625791E+01   0.352941E-01  -0.600796E+01
  2249   0.126144E+03   0.624956E+01   0.352520E-01  -0.606825E+01
  2250   0.125884E+03   0.624071E+01   0.352100E-01  -0.612844E+01
  2251   0.125621E+03   0.623151E+01   0.351682E-01  -0.618809E+01
  2252   0.125364E+03   0.622181E+01   0.351265E-01  -0.624750E+01
  2253   0.125119E+03   0.621175E+01   0.350850E-01  -0.630649E+01
  2254   0.124879E+03   0.620126E+01   0.350435E-01  -0.636506E+01
  2255   0.124637E+03   0.619042E+01   0.350022E-01  -0.642315E+01
  2256   0.124408E+03   0.617908E+01   0.349610E-01  -0.648085E+01
  2257   0.124177E+03   0.616738E+01   0.349200E-01  -0.653803E+01
  2258   0.123951E+03   0.615525E+01   0.348791E-01  -0.659463E+01
  2259   0.123737E+03   0.614269E+01   0.348383E-01  -0.665096E+01
  2260   0.123522E+03   0.612977E+01   0.347976E-01  -0.670659E+01
  2261   0.123312E+03   0.611641E+01   0.347571E-01  -0.676153E+01
  2262   0.123108E+03   0.610276E+01   0.347166E-01  -0.681587E+01
  2263   0.122909E+03   0.608868E+01   0.346764E-01  -0.686969E+01
  2264   0.122708E+03   0.607415E+01   0.346362E-01  -0.692257E+01
  2265   0.122505E+03   0.605933E+01   0.345961E-01  -0.697488E+01
  2266   0.122316E+03   0.604414E+01   0.345562E-01  -0.702657E+01
  2267   0.122139E+03   0.602858E+01   0.345164E-01  -0.707720E+01
  2268   0.121961E+03   0.601257E+01   0.344768E-01  -0.712767E+01
  2269   0.121781E+03   0.599626E+01   0.344372E-01  -0.717769E+01
  2270   0.121607E+03   0.597964E+01   0.343978E-01  -0.722669E+01
  2271   0.121446E+03   0.596264E+01   0.343585E-01  -0.727467E+01
  2272   0.121283E+03   0.594533E+01   0.343193E-01  -0.732164E+01
  2273   0.121119E+03   0.592749E+01   0.342803E-01  -0.736761E+01
  2274   0.120968E+03   0.590940E+01   0.342414E-01  -0.741334E+01
  2275   0.120808E+03   0.589108E+01   0.342026E-01  -0.745809E+01
  2276   0.120669E+03   0.587236E+01   0.341639E-01  -0.750112E+01
  2277   0.120529E+03   0.585331E+01   0.341253E-01  -0.754394E+01
  2278   0.120379E+03   0.583402E+01   0.340868E-01  -0.758655E+01
  2279   0.120243E+03   0.581432E+01   0.340485E-01  -0.762748E+01
  2280   0.120106E+03   0.579444E+01   0.340103E-01  -0.766821E+01
  2281   0.119975E+03   0.577408E+01   0.339722E-01  -0.770727E+01
