#    L    TT             EE             BB             TE             PP             TP             EP          
  1951   0.224531E+03   0.121679E+02   0.000000E+00  -0.181510E+02   0.140867E-08   0.678246E-06  -0.855606E-07
  1952   0.224578E+03   0.121281E+02   0.000000E+00  -0.183296E+02   0.140702E-08   0.679489E-06  -0.852704E-07
  1953   0.224640E+03   0.120882E+02   0.000000E+00  -0.185049E+02   0.140537E-08   0.680702E-06  -0.849720E-07
  1954   0.224711E+03   0.120467E+02   0.000000E+00  -0.186771E+02   0.140373E-08   0.681882E-06  -0.846653E-07
  1955   0.224790E+03   0.120044E+02   0.000000E+00  -0.188467E+02   0.140209E-08   0.683032E-06  -0.843505E-07
  1956   0.224878E+03   0.119606E+02   0.000000E+00  -0.190125E+02   0.140046E-08   0.684150E-06  -0.840277E-07
  1957   0.225010E+03   0.119152E+02   0.000000E+00  -0.191750E+02   0.139882E-08   0.685237E-06  -0.836969E-07
  1958   0.225099E+03   0.118690E+02   0.000000E+00  -0.193344E+02   0.139719E-08   0.686293E-06  -0.833583E-07
  1959   0.225226E+03   0.118212E+02   0.000000E+00  -0.194905E+02   0.139556E-08   0.687317E-06  -0.830118E-07
  1960   0.225354E+03   0.117734E+02   0.000000E+00  -0.196434E+02   0.139393E-08   0.688310E-06  -0.826577E-07
  1961   0.225498E+03   0.117241E+02   0.000000E+00  -0.197923E+02   0.139231E-08   0.689272E-06  -0.822958E-07
  1962   0.225649E+03   0.116739E+02   0.000000E+00  -0.199373E+02   0.139068E-08   0.690202E-06  -0.819265E-07
  1963   0.225809E+03   0.116222E+02   0.000000E+00  -0.200783E+02   0.138906E-08   0.691102E-06  -0.815496E-07
  1964   0.225976E+03   0.115697E+02   0.000000E+00  -0.202161E+02   0.138745E-08   0.691970E-06  -0.811654E-07
  1965   0.226160E+03   0.115157E+02   0.000000E+00  -0.203500E+02   0.138583E-08   0.692807E-06  -0.807739E-07
  1966   0.226344E+03   0.114601E+02   0.000000E+00  -0.204806E+02   0.138422E-08   0.693612E-06  -0.803751E-07
  1967   0.226543E+03   0.114045E+02   0.000000E+00  -0.206072E+02   0.138261E-08   0.694387E-06  -0.799692E-07
  1968   0.226735E+03   0.113474E+02   0.000000E+00  -0.207299E+02   0.138100E-08   0.695130E-06  -0.795562E-07
  1969   0.226951E+03   0.112894E+02   0.000000E+00  -0.208486E+02   0.137939E-08   0.695842E-06  -0.791362E-07
  1970   0.227159E+03   0.112322E+02   0.000000E+00  -0.209633E+02   0.137779E-08   0.696523E-06  -0.787094E-07
  1971   0.227383E+03   0.111727E+02   0.000000E+00  -0.210741E+02   0.137619E-08   0.697173E-06  -0.782757E-07
  1972   0.227607E+03   0.111116E+02   0.000000E+00  -0.211801E+02   0.137459E-08   0.697791E-06  -0.778353E-07
  1973   0.227840E+03   0.110513E+02   0.000000E+00  -0.212829E+02   0.137299E-08   0.698379E-06  -0.773882E-07
  1974   0.228087E+03   0.109887E+02   0.000000E+00  -0.213817E+02   0.137140E-08   0.698936E-06  -0.769346E-07
  1975   0.228327E+03   0.109261E+02   0.000000E+00  -0.214765E+02   0.136980E-08   0.699461E-06  -0.764744E-07
  1976   0.228576E+03   0.108619E+02   0.000000E+00  -0.215666E+02   0.136821E-08   0.699955E-06  -0.760079E-07
  1977   0.228832E+03   0.107977E+02   0.000000E+00  -0.216527E+02   0.136663E-08   0.700419E-06  -0.755350E-07
  1978   0.229088E+03   0.107327E+02   0.000000E+00  -0.217341E+02   0.136504E-08   0.700851E-06  -0.750559E-07
  1979   0.229352E+03   0.106670E+02   0.000000E+00  -0.218114E+02   0.136346E-08   0.701252E-06  -0.745706E-07
  1980   0.229624E+03   0.106005E+02   0.000000E+00  -0.218848E+02   0.136188E-08   0.701622E-06  -0.740792E-07
  1981   0.229889E+03   0.105332E+02   0.000000E+00  -0.219534E+02   0.136030E-08   0.701961E-06  -0.735819E-07
  1982   0.230161E+03   0.104651E+02   0.000000E+00  -0.220181E+02   0.135872E-08   0.702269E-06  -0.730785E-07
  1983   0.230441E+03   0.103963E+02   0.000000E+00  -0.220787E+02   0.135715E-08   0.702547E-06  -0.725694E-07
  1984   0.230722E+03   0.103274E+02   0.000000E+00  -0.221346E+02   0.135558E-08   0.702793E-06  -0.720545E-07
  1985   0.231009E+03   0.102571E+02   0.000000E+00  -0.221864E+02   0.135401E-08   0.703008E-06  -0.715339E-07
  1986   0.231290E+03   0.101867E+02   0.000000E+00  -0.222336E+02   0.135244E-08   0.703193E-06  -0.710078E-07
  1987   0.231571E+03   0.101163E+02   0.000000E+00  -0.222767E+02   0.135087E-08   0.703346E-06  -0.704761E-07
  1988   0.231859E+03   0.100452E+02   0.000000E+00  -0.223150E+02   0.134931E-08   0.703468E-06  -0.699390E-07
  1989   0.232147E+03   0.997398E+01   0.000000E+00  -0.223479E+02   0.134775E-08   0.703560E-06  -0.693966E-07
  1990   0.232443E+03   0.990205E+01   0.000000E+00  -0.223782E+02   0.134619E-08   0.703621E-06  -0.688488E-07
  1991   0.232724E+03   0.982863E+01   0.000000E+00  -0.224031E+02   0.134464E-08   0.703650E-06  -0.682959E-07
  1992   0.233005E+03   0.975593E+01   0.000000E+00  -0.224239E+02   0.134308E-08   0.703649E-06  -0.677379E-07
  1993   0.233293E+03   0.968323E+01   0.000000E+00  -0.224399E+02   0.134153E-08   0.703618E-06  -0.671749E-07
  1994   0.233581E+03   0.960903E+01   0.000000E+00  -0.224519E+02   0.133998E-08   0.703555E-06  -0.666069E-07
  1995   0.233877E+03   0.953483E+01   0.000000E+00  -0.224599E+02   0.133843E-08   0.703461E-06  -0.660341E-07
  1996   0.234158E+03   0.945988E+01   0.000000E+00  -0.224631E+02   0.133689E-08   0.703337E-06  -0.654565E-07
  1997   0.234439E+03   0.938493E+01   0.000000E+00  -0.224608E+02   0.133535E-08   0.703182E-06  -0.648742E-07
  1998   0.234726E+03   0.931071E+01   0.000000E+00  -0.224545E+02   0.133381E-08   0.702996E-06  -0.642872E-07
  1999   0.235007E+03   0.923502E+01   0.000000E+00  -0.224449E+02   0.133227E-08   0.702779E-06  -0.636958E-07
  2000   0.235279E+03   0.916006E+01   0.000000E+00  -0.224298E+02   0.133073E-08   0.702531E-06  -0.630999E-07
  2001   0.235559E+03   0.908511E+01   0.000000E+00  -0.224106E+02   0.132920E-08   0.702253E-06  -0.624996E-07
  2002   0.235832E+03   0.900942E+01   0.000000E+00  -0.223874E+02   0.132767E-08   0.701944E-06  -0.618951E-07
  2003   0.236104E+03   0.893374E+01   0.000000E+00  -0.223594E+02   0.132614E-08   0.701605E-06  -0.612863E-07
  2004   0.236375E+03   0.885806E+01   0.000000E+00  -0.223274E+02   0.132461E-08   0.701236E-06  -0.606734E-07
  2005   0.236632E+03   0.878165E+01   0.000000E+00  -0.222906E+02   0.132308E-08   0.700836E-06  -0.600565E-07
  2006   0.236896E+03   0.870674E+01   0.000000E+00  -0.222505E+02   0.132156E-08   0.700406E-06  -0.594357E-07
  2007   0.237144E+03   0.863035E+01   0.000000E+00  -0.222050E+02   0.132004E-08   0.699947E-06  -0.588110E-07
  2008   0.237400E+03   0.855397E+01   0.000000E+00  -0.221562E+02   0.131852E-08   0.699457E-06  -0.581825E-07
  2009   0.237648E+03   0.847835E+01   0.000000E+00  -0.221018E+02   0.131701E-08   0.698939E-06  -0.575503E-07
  2010   0.237881E+03   0.840274E+01   0.000000E+00  -0.220443E+02   0.131549E-08   0.698391E-06  -0.569145E-07
  2011   0.238121E+03   0.832641E+01   0.000000E+00  -0.219827E+02   0.131398E-08   0.697813E-06  -0.562752E-07
  2012   0.238353E+03   0.825083E+01   0.000000E+00  -0.219171E+02   0.131247E-08   0.697207E-06  -0.556324E-07
  2013   0.238569E+03   0.817454E+01   0.000000E+00  -0.218475E+02   0.131096E-08   0.696572E-06  -0.549863E-07
  2014   0.238793E+03   0.809974E+01   0.000000E+00  -0.217725E+02   0.130945E-08   0.695908E-06  -0.543369E-07
  2015   0.239009E+03   0.802423E+01   0.000000E+00  -0.216957E+02   0.130795E-08   0.695215E-06  -0.536843E-07
  2016   0.239224E+03   0.794949E+01   0.000000E+00  -0.216134E+02   0.130645E-08   0.694494E-06  -0.530286E-07
  2017   0.239417E+03   0.787476E+01   0.000000E+00  -0.215279E+02   0.130495E-08   0.693744E-06  -0.523699E-07
  2018   0.239609E+03   0.780021E+01   0.000000E+00  -0.214385E+02   0.130345E-08   0.692967E-06  -0.517082E-07
  2019   0.239793E+03   0.772584E+01   0.000000E+00  -0.213435E+02   0.130196E-08   0.692161E-06  -0.510437E-07
  2020   0.239977E+03   0.765165E+01   0.000000E+00  -0.212469E+02   0.130046E-08   0.691328E-06  -0.503764E-07
  2021   0.240153E+03   0.757822E+01   0.000000E+00  -0.211455E+02   0.129897E-08   0.690467E-06  -0.497065E-07
  2022   0.240313E+03   0.750498E+01   0.000000E+00  -0.210409E+02   0.129748E-08   0.689578E-06  -0.490339E-07
  2023   0.240465E+03   0.743206E+01   0.000000E+00  -0.209324E+02   0.129600E-08   0.688662E-06  -0.483588E-07
  2024   0.240617E+03   0.735948E+01   0.000000E+00  -0.208207E+02   0.129451E-08   0.687719E-06  -0.476813E-07
  2025   0.240746E+03   0.728730E+01   0.000000E+00  -0.207050E+02   0.129303E-08   0.686748E-06  -0.470015E-07
  2026   0.240882E+03   0.721553E+01   0.000000E+00  -0.205861E+02   0.129155E-08   0.685751E-06  -0.463194E-07
  2027   0.241010E+03   0.714431E+01   0.000000E+00  -0.204633E+02   0.129007E-08   0.684727E-06  -0.456351E-07
  2028   0.241114E+03   0.707351E+01   0.000000E+00  -0.203372E+02   0.128860E-08   0.683676E-06  -0.449487E-07
  2029   0.241226E+03   0.700319E+01   0.000000E+00  -0.202080E+02   0.128712E-08   0.682599E-06  -0.442603E-07
  2030   0.241314E+03   0.693336E+01   0.000000E+00  -0.200756E+02   0.128565E-08   0.681495E-06  -0.435699E-07
  2031   0.241395E+03   0.686409E+01   0.000000E+00  -0.199401E+02   0.128418E-08   0.680366E-06  -0.428778E-07
  2032   0.241474E+03   0.679531E+01   0.000000E+00  -0.198013E+02   0.128271E-08   0.679210E-06  -0.421838E-07
  2033   0.241538E+03   0.672725E+01   0.000000E+00  -0.196594E+02   0.128125E-08   0.678029E-06  -0.414882E-07
  2034   0.241602E+03   0.665975E+01   0.000000E+00  -0.195143E+02   0.127978E-08   0.676821E-06  -0.407910E-07
  2035   0.241642E+03   0.659282E+01   0.000000E+00  -0.193661E+02   0.127832E-08   0.675589E-06  -0.400923E-07
  2036   0.241674E+03   0.652654E+01   0.000000E+00  -0.192154E+02   0.127686E-08   0.674330E-06  -0.393922E-07
  2037   0.241706E+03   0.646097E+01   0.000000E+00  -0.190616E+02   0.127540E-08   0.673047E-06  -0.386908E-07
  2038   0.241707E+03   0.639597E+01   0.000000E+00  -0.189053E+02   0.127395E-08   0.671738E-06  -0.379881E-07
  2039   0.241714E+03   0.633177E+01   0.000000E+00  -0.187452E+02   0.127249E-08   0.670405E-06  -0.372842E-07
  2040   0.241713E+03   0.626822E+01   0.000000E+00  -0.185834E+02   0.127104E-08   0.669047E-06  -0.365792E-07
  2041   0.241689E+03   0.620532E+01   0.000000E+00  -0.184184E+02   0.126959E-08   0.667664E-06  -0.358733E-07
  2042   0.241664E+03   0.614330E+01   0.000000E+00  -0.182519E+02   0.126814E-08   0.666256E-06  -0.351664E-07
  2043   0.241616E+03   0.608200E+01   0.000000E+00  -0.180814E+02   0.126670E-08   0.664825E-06  -0.344587E-07
  2044   0.241575E+03   0.602143E+01   0.000000E+00  -0.179093E+02   0.126525E-08   0.663369E-06  -0.337502E-07
  2045   0.241510E+03   0.596166E+01   0.000000E+00  -0.177348E+02   0.126381E-08   0.661889E-06  -0.330411E-07
  2046   0.241444E+03   0.590270E+01   0.000000E+00  -0.175587E+02   0.126237E-08   0.660385E-06  -0.323314E-07
  2047   0.241356E+03   0.584455E+01   0.000000E+00  -0.173801E+02   0.126094E-08   0.658858E-06  -0.316212E-07
  2048   0.241258E+03   0.578727E+01   0.000000E+00  -0.171985E+02   0.125950E-08   0.657306E-06  -0.309106E-07
  2049   0.241153E+03   0.573089E+01   0.000000E+00  -0.170160E+02   0.125807E-08   0.655732E-06  -0.301997E-07
  2050   0.241031E+03   0.567531E+01   0.000000E+00  -0.168304E+02   0.125664E-08   0.654134E-06  -0.294885E-07
  2051   0.240886E+03   0.562062E+01   0.000000E+00  -0.166439E+02   0.125521E-08   0.652513E-06  -0.287772E-07
  2052   0.240748E+03   0.556688E+01   0.000000E+00  -0.164551E+02   0.125378E-08   0.650870E-06  -0.280657E-07
  2053   0.240586E+03   0.551404E+01   0.000000E+00  -0.162639E+02   0.125235E-08   0.649203E-06  -0.273543E-07
  2054   0.240416E+03   0.546208E+01   0.000000E+00  -0.160718E+02   0.125093E-08   0.647515E-06  -0.266429E-07
  2055   0.240230E+03   0.541101E+01   0.000000E+00  -0.158782E+02   0.124951E-08   0.645804E-06  -0.259317E-07
  2056   0.240036E+03   0.536097E+01   0.000000E+00  -0.156829E+02   0.124809E-08   0.644072E-06  -0.252206E-07
  2057   0.239833E+03   0.531189E+01   0.000000E+00  -0.154854E+02   0.124667E-08   0.642318E-06  -0.245099E-07
  2058   0.239614E+03   0.526370E+01   0.000000E+00  -0.152877E+02   0.124526E-08   0.640543E-06  -0.237994E-07
  2059   0.239387E+03   0.521654E+01   0.000000E+00  -0.150877E+02   0.124384E-08   0.638746E-06  -0.230894E-07
  2060   0.239144E+03   0.517019E+01   0.000000E+00  -0.148862E+02   0.124243E-08   0.636930E-06  -0.223799E-07
  2061   0.238893E+03   0.512495E+01   0.000000E+00  -0.146838E+02   0.124102E-08   0.635092E-06  -0.216709E-07
  2062   0.238626E+03   0.508075E+01   0.000000E+00  -0.144807E+02   0.123961E-08   0.633235E-06  -0.209626E-07
  2063   0.238350E+03   0.503750E+01   0.000000E+00  -0.142759E+02   0.123821E-08   0.631357E-06  -0.202550E-07
  2064   0.238051E+03   0.499529E+01   0.000000E+00  -0.140704E+02   0.123680E-08   0.629460E-06  -0.195481E-07
  2065   0.237744E+03   0.495411E+01   0.000000E+00  -0.138641E+02   0.123540E-08   0.627544E-06  -0.188421E-07
  2066   0.237436E+03   0.491397E+01   0.000000E+00  -0.136577E+02   0.123400E-08   0.625608E-06  -0.181370E-07
  2067   0.237104E+03   0.487479E+01   0.000000E+00  -0.134498E+02   0.123260E-08   0.623654E-06  -0.174329E-07
  2068   0.236757E+03   0.483664E+01   0.000000E+00  -0.132418E+02   0.123121E-08   0.621681E-06  -0.167298E-07
  2069   0.236409E+03   0.479960E+01   0.000000E+00  -0.130323E+02   0.122981E-08   0.619690E-06  -0.160279E-07
  2070   0.236037E+03   0.476359E+01   0.000000E+00  -0.128236E+02   0.122842E-08   0.617681E-06  -0.153272E-07
  2071   0.235658E+03   0.472861E+01   0.000000E+00  -0.126141E+02   0.122703E-08   0.615654E-06  -0.146277E-07
  2072   0.235269E+03   0.469475E+01   0.000000E+00  -0.124038E+02   0.122564E-08   0.613609E-06  -0.139296E-07
  2073   0.234865E+03   0.466191E+01   0.000000E+00  -0.121935E+02   0.122425E-08   0.611547E-06  -0.132330E-07
  2074   0.234453E+03   0.463011E+01   0.000000E+00  -0.119832E+02   0.122287E-08   0.609468E-06  -0.125378E-07
  2075   0.234025E+03   0.459935E+01   0.000000E+00  -0.117722E+02   0.122149E-08   0.607373E-06  -0.118442E-07
  2076   0.233581E+03   0.456969E+01   0.000000E+00  -0.115611E+02   0.122011E-08   0.605261E-06  -0.111522E-07
  2077   0.233136E+03   0.454114E+01   0.000000E+00  -0.113509E+02   0.121873E-08   0.603133E-06  -0.104619E-07
  2078   0.232676E+03   0.451362E+01   0.000000E+00  -0.111399E+02   0.121735E-08   0.600989E-06  -0.977339E-08
  2079   0.232184E+03   0.448721E+01   0.000000E+00  -0.109296E+02   0.121598E-08   0.598829E-06  -0.908673E-08
  2080   0.231707E+03   0.446183E+01   0.000000E+00  -0.107187E+02   0.121460E-08   0.596654E-06  -0.840200E-08
  2081   0.231206E+03   0.443763E+01   0.000000E+00  -0.105093E+02   0.121323E-08   0.594464E-06  -0.771925E-08
  2082   0.230698E+03   0.441440E+01   0.000000E+00  -0.102991E+02   0.121186E-08   0.592259E-06  -0.703857E-08
  2083   0.230180E+03   0.439226E+01   0.000000E+00  -0.100913E+02   0.121049E-08   0.590040E-06  -0.636003E-08
  2084   0.229640E+03   0.437132E+01   0.000000E+00  -0.988270E+01   0.120913E-08   0.587806E-06  -0.568369E-08
  2085   0.229106E+03   0.435132E+01   0.000000E+00  -0.967420E+01   0.120776E-08   0.585558E-06  -0.500963E-08
  2086   0.228549E+03   0.433244E+01   0.000000E+00  -0.946650E+01   0.120640E-08   0.583296E-06  -0.433792E-08
  2087   0.227984E+03   0.431466E+01   0.000000E+00  -0.926036E+01   0.120504E-08   0.581021E-06  -0.366863E-08
  2088   0.227403E+03   0.429792E+01   0.000000E+00  -0.905503E+01   0.120368E-08   0.578733E-06  -0.300184E-08
  2089   0.226821E+03   0.428228E+01   0.000000E+00  -0.884978E+01   0.120233E-08   0.576431E-06  -0.233761E-08
  2090   0.226216E+03   0.426768E+01   0.000000E+00  -0.864610E+01   0.120097E-08   0.574117E-06  -0.167602E-08
  2091   0.225617E+03   0.425418E+01   0.000000E+00  -0.844325E+01   0.119962E-08   0.571791E-06  -0.101714E-08
  2092   0.224996E+03   0.424164E+01   0.000000E+00  -0.824197E+01   0.119827E-08   0.569452E-06  -0.361038E-09
  2093   0.224358E+03   0.423020E+01   0.000000E+00  -0.804006E+01   0.119692E-08   0.567101E-06   0.292212E-09
  2094   0.223720E+03   0.421988E+01   0.000000E+00  -0.784048E+01   0.119557E-08   0.564739E-06   0.942538E-09
  2095   0.223073E+03   0.421051E+01   0.000000E+00  -0.764250E+01   0.119423E-08   0.562365E-06   0.158987E-08
  2096   0.222411E+03   0.420232E+01   0.000000E+00  -0.744626E+01   0.119289E-08   0.559981E-06   0.223413E-08
  2097   0.221740E+03   0.419501E+01   0.000000E+00  -0.725082E+01   0.119154E-08   0.557585E-06   0.287526E-08
  2098   0.221062E+03   0.418881E+01   0.000000E+00  -0.705736E+01   0.119020E-08   0.555179E-06   0.351317E-08
  2099   0.220374E+03   0.418357E+01   0.000000E+00  -0.686433E+01   0.118887E-08   0.552763E-06   0.414781E-08
  2100   0.219679E+03   0.417951E+01   0.000000E+00  -0.667404E+01   0.118753E-08   0.550336E-06   0.477909E-08
  2101   0.218968E+03   0.417633E+01   0.000000E+00  -0.648501E+01   0.118620E-08   0.547900E-06   0.540695E-08
  2102   0.218248E+03   0.417418E+01   0.000000E+00  -0.629761E+01   0.118486E-08   0.545454E-06   0.603134E-08
  2103   0.217521E+03   0.417299E+01   0.000000E+00  -0.611207E+01   0.118353E-08   0.542999E-06   0.665224E-08
  2104   0.216793E+03   0.417283E+01   0.000000E+00  -0.592831E+01   0.118220E-08   0.540535E-06   0.726961E-08
  2105   0.216041E+03   0.417354E+01   0.000000E+00  -0.574641E+01   0.118088E-08   0.538062E-06   0.788340E-08
  2106   0.215289E+03   0.417535E+01   0.000000E+00  -0.556645E+01   0.117955E-08   0.535580E-06   0.849358E-08
  2107   0.214529E+03   0.417804E+01   0.000000E+00  -0.538851E+01   0.117823E-08   0.533090E-06   0.910012E-08
  2108   0.213753E+03   0.418168E+01   0.000000E+00  -0.521258E+01   0.117691E-08   0.530592E-06   0.970298E-08
  2109   0.212983E+03   0.418627E+01   0.000000E+00  -0.503867E+01   0.117559E-08   0.528086E-06   0.103021E-07
  2110   0.212199E+03   0.419181E+01   0.000000E+00  -0.486693E+01   0.117427E-08   0.525573E-06   0.108975E-07
  2111   0.211406E+03   0.419814E+01   0.000000E+00  -0.469736E+01   0.117295E-08   0.523052E-06   0.114891E-07
  2112   0.210605E+03   0.420549E+01   0.000000E+00  -0.452997E+01   0.117164E-08   0.520523E-06   0.120768E-07
  2113   0.209796E+03   0.421356E+01   0.000000E+00  -0.436497E+01   0.117033E-08   0.517988E-06   0.126607E-07
  2114   0.208986E+03   0.422258E+01   0.000000E+00  -0.420223E+01   0.116902E-08   0.515446E-06   0.132407E-07
  2115   0.208161E+03   0.423253E+01   0.000000E+00  -0.404182E+01   0.116771E-08   0.512898E-06   0.138168E-07
  2116   0.207343E+03   0.424343E+01   0.000000E+00  -0.388381E+01   0.116640E-08   0.510343E-06   0.143889E-07
  2117   0.206509E+03   0.425534E+01   0.000000E+00  -0.372843E+01   0.116509E-08   0.507783E-06   0.149569E-07
  2118   0.205667E+03   0.426774E+01   0.000000E+00  -0.357532E+01   0.116379E-08   0.505216E-06   0.155210E-07
  2119   0.204825E+03   0.428107E+01   0.000000E+00  -0.342484E+01   0.116249E-08   0.502644E-06   0.160809E-07
  2120   0.203968E+03   0.429512E+01   0.000000E+00  -0.327685E+01   0.116119E-08   0.500067E-06   0.166367E-07
  2121   0.203110E+03   0.431011E+01   0.000000E+00  -0.313157E+01   0.115989E-08   0.497485E-06   0.171883E-07
  2122   0.202244E+03   0.432573E+01   0.000000E+00  -0.298886E+01   0.115859E-08   0.494898E-06   0.177358E-07
  2123   0.201377E+03   0.434213E+01   0.000000E+00  -0.284887E+01   0.115730E-08   0.492306E-06   0.182790E-07
  2124   0.200510E+03   0.435924E+01   0.000000E+00  -0.271153E+01   0.115600E-08   0.489710E-06   0.188180E-07
  2125   0.199628E+03   0.437720E+01   0.000000E+00  -0.257691E+01   0.115471E-08   0.487110E-06   0.193526E-07
  2126   0.198753E+03   0.439565E+01   0.000000E+00  -0.244509E+01   0.115342E-08   0.484506E-06   0.198829E-07
  2127   0.197862E+03   0.441503E+01   0.000000E+00  -0.231614E+01   0.115213E-08   0.481898E-06   0.204089E-07
  2128   0.196979E+03   0.443496E+01   0.000000E+00  -0.218992E+01   0.115085E-08   0.479286E-06   0.209304E-07
  2129   0.196080E+03   0.445552E+01   0.000000E+00  -0.206659E+01   0.114956E-08   0.476672E-06   0.214474E-07
  2130   0.195181E+03   0.447678E+01   0.000000E+00  -0.194613E+01   0.114828E-08   0.474055E-06   0.219600E-07
  2131   0.194282E+03   0.449881E+01   0.000000E+00  -0.182864E+01   0.114700E-08   0.471435E-06   0.224680E-07
  2132   0.193382E+03   0.452132E+01   0.000000E+00  -0.171396E+01   0.114572E-08   0.468812E-06   0.229715E-07
  2133   0.192475E+03   0.454452E+01   0.000000E+00  -0.160239E+01   0.114444E-08   0.466187E-06   0.234704E-07
  2134   0.191567E+03   0.456828E+01   0.000000E+00  -0.149378E+01   0.114317E-08   0.463560E-06   0.239647E-07
  2135   0.190652E+03   0.459265E+01   0.000000E+00  -0.138800E+01   0.114189E-08   0.460932E-06   0.244542E-07
  2136   0.189736E+03   0.461742E+01   0.000000E+00  -0.128548E+01   0.114062E-08   0.458302E-06   0.249391E-07
  2137   0.188821E+03   0.464288E+01   0.000000E+00  -0.118586E+01   0.113935E-08   0.455670E-06   0.254192E-07
  2138   0.187897E+03   0.466882E+01   0.000000E+00  -0.108937E+01   0.113808E-08   0.453038E-06   0.258946E-07
  2139   0.186981E+03   0.469529E+01   0.000000E+00  -0.995921E+00   0.113681E-08   0.450404E-06   0.263651E-07
  2140   0.186057E+03   0.472223E+01   0.000000E+00  -0.905529E+00   0.113555E-08   0.447770E-06   0.268307E-07
  2141   0.185140E+03   0.474949E+01   0.000000E+00  -0.818341E+00   0.113429E-08   0.445136E-06   0.272915E-07
  2142   0.184209E+03   0.477735E+01   0.000000E+00  -0.734211E+00   0.113302E-08   0.442502E-06   0.277473E-07
  2143   0.183277E+03   0.480561E+01   0.000000E+00  -0.653289E+00   0.113176E-08   0.439867E-06   0.281982E-07
  2144   0.182345E+03   0.483426E+01   0.000000E+00  -0.575355E+00   0.113050E-08   0.437233E-06   0.286441E-07
  2145   0.181421E+03   0.486336E+01   0.000000E+00  -0.500783E+00   0.112925E-08   0.434600E-06   0.290849E-07
  2146   0.180489E+03   0.489278E+01   0.000000E+00  -0.429232E+00   0.112799E-08   0.431967E-06   0.295207E-07
  2147   0.179557E+03   0.492258E+01   0.000000E+00  -0.360899E+00   0.112674E-08   0.429335E-06   0.299513E-07
  2148   0.178639E+03   0.495284E+01   0.000000E+00  -0.295764E+00   0.112549E-08   0.426705E-06   0.303768E-07
  2149   0.177715E+03   0.498340E+01   0.000000E+00  -0.233775E+00   0.112424E-08   0.424076E-06   0.307971E-07
  2150   0.176783E+03   0.501420E+01   0.000000E+00  -0.174982E+00   0.112299E-08   0.421449E-06   0.312122E-07
  2151   0.175858E+03   0.504530E+01   0.000000E+00  -0.119384E+00   0.112174E-08   0.418824E-06   0.316220E-07
  2152   0.174933E+03   0.507671E+01   0.000000E+00  -0.669500E-01   0.112049E-08   0.416201E-06   0.320266E-07
  2153   0.174008E+03   0.510834E+01   0.000000E+00  -0.177231E-01   0.111925E-08   0.413581E-06   0.324259E-07
  2154   0.173084E+03   0.514020E+01   0.000000E+00   0.283292E-01   0.111801E-08   0.410963E-06   0.328199E-07
  2155   0.172167E+03   0.517229E+01   0.000000E+00   0.712167E-01   0.111677E-08   0.408348E-06   0.332087E-07
  2156   0.171250E+03   0.520460E+01   0.000000E+00   0.110957E+00   0.111553E-08   0.405736E-06   0.335922E-07
  2157   0.170333E+03   0.523706E+01   0.000000E+00   0.147537E+00   0.111429E-08   0.403127E-06   0.339703E-07
  2158   0.169423E+03   0.526974E+01   0.000000E+00   0.180981E+00   0.111306E-08   0.400522E-06   0.343432E-07
  2159   0.168506E+03   0.530258E+01   0.000000E+00   0.211300E+00   0.111182E-08   0.397920E-06   0.347108E-07
  2160   0.167597E+03   0.533548E+01   0.000000E+00   0.238503E+00   0.111059E-08   0.395322E-06   0.350731E-07
  2161   0.166688E+03   0.536853E+01   0.000000E+00   0.262606E+00   0.110936E-08   0.392728E-06   0.354301E-07
  2162   0.165787E+03   0.540172E+01   0.000000E+00   0.283613E+00   0.110813E-08   0.390139E-06   0.357817E-07
  2163   0.164885E+03   0.543491E+01   0.000000E+00   0.301547E+00   0.110691E-08   0.387554E-06   0.361281E-07
  2164   0.163984E+03   0.546816E+01   0.000000E+00   0.316420E+00   0.110568E-08   0.384974E-06   0.364691E-07
  2165   0.163091E+03   0.550163E+01   0.000000E+00   0.328247E+00   0.110446E-08   0.382398E-06   0.368049E-07
  2166   0.162205E+03   0.553494E+01   0.000000E+00   0.337039E+00   0.110323E-08   0.379828E-06   0.371352E-07
  2167   0.161312E+03   0.556824E+01   0.000000E+00   0.342815E+00   0.110201E-08   0.377263E-06   0.374603E-07
  2168   0.160427E+03   0.560168E+01   0.000000E+00   0.345596E+00   0.110079E-08   0.374704E-06   0.377800E-07
  2169   0.159556E+03   0.563495E+01   0.000000E+00   0.345409E+00   0.109958E-08   0.372150E-06   0.380944E-07
  2170   0.158686E+03   0.566829E+01   0.000000E+00   0.342279E+00   0.109836E-08   0.369603E-06   0.384034E-07
  2171   0.157809E+03   0.570147E+01   0.000000E+00   0.336231E+00   0.109715E-08   0.367061E-06   0.387071E-07
  2172   0.156947E+03   0.573462E+01   0.000000E+00   0.327287E+00   0.109594E-08   0.364526E-06   0.390054E-07
  2173   0.156093E+03   0.576762E+01   0.000000E+00   0.315473E+00   0.109472E-08   0.361998E-06   0.392983E-07
  2174   0.155239E+03   0.580066E+01   0.000000E+00   0.300818E+00   0.109352E-08   0.359476E-06   0.395859E-07
  2175   0.154386E+03   0.583347E+01   0.000000E+00   0.283344E+00   0.109231E-08   0.356961E-06   0.398682E-07
  2176   0.153540E+03   0.586603E+01   0.000000E+00   0.263082E+00   0.109110E-08   0.354454E-06   0.401450E-07
  2177   0.152717E+03   0.589857E+01   0.000000E+00   0.240060E+00   0.108990E-08   0.351954E-06   0.404165E-07
