#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1884   0.256915E+03  -0.386993E+01   0.533033E-06  -0.386993E+01   0.116064E+02  -0.834346E-07   0.533033E-06  -0.834346E-07   0.152474E-08
  1885   0.255866E+03  -0.404344E+01   0.535937E-06  -0.404344E+01   0.116574E+02  -0.838091E-07   0.535937E-06  -0.838091E-07   0.152292E-08
  1886   0.254826E+03  -0.422019E+01   0.538824E-06  -0.422019E+01   0.117084E+02  -0.841728E-07   0.538824E-06  -0.841728E-07   0.152111E-08
  1887   0.253801E+03  -0.440039E+01   0.541695E-06  -0.440039E+01   0.117578E+02  -0.845256E-07   0.541695E-06  -0.845256E-07   0.151929E-08
  1888   0.252808E+03  -0.458368E+01   0.544550E-06  -0.458368E+01   0.118056E+02  -0.848676E-07   0.544550E-06  -0.848676E-07   0.151748E-08
  1889   0.251815E+03  -0.477012E+01   0.547386E-06  -0.477012E+01   0.118526E+02  -0.851987E-07   0.547386E-06  -0.851987E-07   0.151567E-08
  1890   0.250846E+03  -0.495963E+01   0.550206E-06  -0.495963E+01   0.118988E+02  -0.855190E-07   0.550206E-06  -0.855190E-07   0.151386E-08
  1891   0.249901E+03  -0.515191E+01   0.553007E-06  -0.515191E+01   0.119442E+02  -0.858285E-07   0.553007E-06  -0.858285E-07   0.151206E-08
  1892   0.248964E+03  -0.534718E+01   0.555790E-06  -0.534718E+01   0.119880E+02  -0.861271E-07   0.555790E-06  -0.861271E-07   0.151026E-08
  1893   0.248043E+03  -0.554498E+01   0.558554E-06  -0.554498E+01   0.120310E+02  -0.864148E-07   0.558554E-06  -0.864148E-07   0.150846E-08
  1894   0.247146E+03  -0.574531E+01   0.561300E-06  -0.574531E+01   0.120724E+02  -0.866917E-07   0.561300E-06  -0.866917E-07   0.150667E-08
  1895   0.246257E+03  -0.594824E+01   0.564026E-06  -0.594824E+01   0.121130E+02  -0.869577E-07   0.564026E-06  -0.869577E-07   0.150487E-08
  1896   0.245392E+03  -0.615361E+01   0.566732E-06  -0.615361E+01   0.121528E+02  -0.872128E-07   0.566732E-06  -0.872128E-07   0.150308E-08
  1897   0.244550E+03  -0.636128E+01   0.569418E-06  -0.636128E+01   0.121903E+02  -0.874570E-07   0.569418E-06  -0.874570E-07   0.150130E-08
  1898   0.243717E+03  -0.657130E+01   0.572084E-06  -0.657130E+01   0.122269E+02  -0.876904E-07   0.572084E-06  -0.876904E-07   0.149951E-08
  1899   0.242907E+03  -0.678331E+01   0.574728E-06  -0.678331E+01   0.122627E+02  -0.879129E-07   0.574728E-06  -0.879129E-07   0.149773E-08
  1900   0.242107E+03  -0.699744E+01   0.577352E-06  -0.699744E+01   0.122962E+02  -0.881245E-07   0.577352E-06  -0.881245E-07   0.149595E-08
  1901   0.241330E+03  -0.721362E+01   0.579954E-06  -0.721362E+01   0.123289E+02  -0.883252E-07   0.579954E-06  -0.883252E-07   0.149417E-08
  1902   0.240576E+03  -0.743154E+01   0.582535E-06  -0.743154E+01   0.123600E+02  -0.885150E-07   0.582535E-06  -0.885150E-07   0.149240E-08
  1903   0.239832E+03  -0.765090E+01   0.585093E-06  -0.765090E+01   0.123895E+02  -0.886941E-07   0.585093E-06  -0.886941E-07   0.149063E-08
  1904   0.239125E+03  -0.787139E+01   0.587630E-06  -0.787139E+01   0.124189E+02  -0.888624E-07   0.587630E-06  -0.888624E-07   0.148886E-08
  1905   0.238405E+03  -0.809420E+01   0.590144E-06  -0.809420E+01   0.124460E+02  -0.890200E-07   0.590144E-06  -0.890200E-07   0.148709E-08
  1906   0.237717E+03  -0.831858E+01   0.592636E-06  -0.831858E+01   0.124715E+02  -0.891669E-07   0.592636E-06  -0.891669E-07   0.148533E-08
  1907   0.237051E+03  -0.854303E+01   0.595105E-06  -0.854303E+01   0.124970E+02  -0.893033E-07   0.595105E-06  -0.893033E-07   0.148357E-08
  1908   0.236402E+03  -0.876978E+01   0.597551E-06  -0.876978E+01   0.125201E+02  -0.894291E-07   0.597551E-06  -0.894291E-07   0.148181E-08
  1909   0.235762E+03  -0.899658E+01   0.599974E-06  -0.899658E+01   0.125417E+02  -0.895443E-07   0.599974E-06  -0.895443E-07   0.148006E-08
  1910   0.235145E+03  -0.922493E+01   0.602374E-06  -0.922493E+01   0.125631E+02  -0.896492E-07   0.602374E-06  -0.896492E-07   0.147830E-08
  1911   0.234552E+03  -0.945481E+01   0.604750E-06  -0.945481E+01   0.125823E+02  -0.897436E-07   0.604750E-06  -0.897436E-07   0.147655E-08
  1912   0.233975E+03  -0.968399E+01   0.607103E-06  -0.968399E+01   0.125999E+02  -0.898276E-07   0.607103E-06  -0.898276E-07   0.147481E-08
  1913   0.233421E+03  -0.991394E+01   0.609432E-06  -0.991394E+01   0.126159E+02  -0.899014E-07   0.609432E-06  -0.899014E-07   0.147306E-08
  1914   0.232876E+03  -0.101447E+02   0.611736E-06  -0.101447E+02   0.126303E+02  -0.899649E-07   0.611736E-06  -0.899649E-07   0.147132E-08
  1915   0.232354E+03  -0.103762E+02   0.614017E-06  -0.103762E+02   0.126439E+02  -0.900182E-07   0.614017E-06  -0.900182E-07   0.146958E-08
  1916   0.231842E+03  -0.106077E+02   0.616272E-06  -0.106077E+02   0.126559E+02  -0.900613E-07   0.616272E-06  -0.900613E-07   0.146784E-08
  1917   0.231360E+03  -0.108399E+02   0.618504E-06  -0.108399E+02   0.126657E+02  -0.900943E-07   0.618504E-06  -0.900943E-07   0.146611E-08
  1918   0.230886E+03  -0.110722E+02   0.620710E-06  -0.110722E+02   0.126753E+02  -0.901172E-07   0.620710E-06  -0.901172E-07   0.146438E-08
  1919   0.230437E+03  -0.113044E+02   0.622891E-06  -0.113044E+02   0.126826E+02  -0.901301E-07   0.622891E-06  -0.901301E-07   0.146265E-08
  1920   0.230003E+03  -0.115366E+02   0.625047E-06  -0.115366E+02   0.126884E+02  -0.901330E-07   0.625047E-06  -0.901330E-07   0.146092E-08
  1921   0.229578E+03  -0.117681E+02   0.627178E-06  -0.117681E+02   0.126933E+02  -0.901261E-07   0.627178E-06  -0.901261E-07   0.145920E-08
  1922   0.229184E+03  -0.119995E+02   0.629283E-06  -0.119995E+02   0.126959E+02  -0.901092E-07   0.629283E-06  -0.901092E-07   0.145748E-08
  1923   0.228798E+03  -0.122302E+02   0.631362E-06  -0.122302E+02   0.126977E+02  -0.900826E-07   0.631362E-06  -0.900826E-07   0.145576E-08
  1924   0.228421E+03  -0.124608E+02   0.633415E-06  -0.124608E+02   0.126979E+02  -0.900461E-07   0.633415E-06  -0.900461E-07   0.145404E-08
  1925   0.228083E+03  -0.126914E+02   0.635441E-06  -0.126914E+02   0.126958E+02  -0.899999E-07   0.635441E-06  -0.899999E-07   0.145233E-08
  1926   0.227745E+03  -0.129204E+02   0.637442E-06  -0.129204E+02   0.126937E+02  -0.899441E-07   0.637442E-06  -0.899441E-07   0.145062E-08
  1927   0.227416E+03  -0.131502E+02   0.639415E-06  -0.131502E+02   0.126899E+02  -0.898786E-07   0.639415E-06  -0.898786E-07   0.144891E-08
  1928   0.227125E+03  -0.133761E+02   0.641362E-06  -0.133761E+02   0.126846E+02  -0.898036E-07   0.641362E-06  -0.898036E-07   0.144720E-08
  1929   0.226836E+03  -0.136034E+02   0.643282E-06  -0.136034E+02   0.126778E+02  -0.897190E-07   0.643282E-06  -0.897190E-07   0.144550E-08
  1930   0.226570E+03  -0.138285E+02   0.645174E-06  -0.138285E+02   0.126693E+02  -0.896250E-07   0.645174E-06  -0.896250E-07   0.144380E-08
  1931   0.226327E+03  -0.140527E+02   0.647039E-06  -0.140527E+02   0.126586E+02  -0.895215E-07   0.647039E-06  -0.895215E-07   0.144210E-08
  1932   0.226093E+03  -0.142753E+02   0.648877E-06  -0.142753E+02   0.126478E+02  -0.894086E-07   0.648877E-06  -0.894086E-07   0.144040E-08
  1933   0.225875E+03  -0.144971E+02   0.650686E-06  -0.144971E+02   0.126346E+02  -0.892864E-07   0.650686E-06  -0.892864E-07   0.143871E-08
  1934   0.225672E+03  -0.147173E+02   0.652468E-06  -0.147173E+02   0.126207E+02  -0.891549E-07   0.652468E-06  -0.891549E-07   0.143702E-08
  1935   0.225486E+03  -0.149359E+02   0.654221E-06  -0.149359E+02   0.126044E+02  -0.890142E-07   0.654221E-06  -0.890142E-07   0.143533E-08
  1936   0.225316E+03  -0.151529E+02   0.655946E-06  -0.151529E+02   0.125881E+02  -0.888643E-07   0.655946E-06  -0.888643E-07   0.143365E-08
  1937   0.225154E+03  -0.153675E+02   0.657642E-06  -0.153675E+02   0.125679E+02  -0.887053E-07   0.657642E-06  -0.887053E-07   0.143196E-08
  1938   0.225015E+03  -0.155805E+02   0.659309E-06  -0.155805E+02   0.125485E+02  -0.885372E-07   0.659309E-06  -0.885372E-07   0.143028E-08
  1939   0.224893E+03  -0.157919E+02   0.660948E-06  -0.157919E+02   0.125267E+02  -0.883600E-07   0.660948E-06  -0.883600E-07   0.142860E-08
  1940   0.224779E+03  -0.160017E+02   0.662557E-06  -0.160017E+02   0.125041E+02  -0.881738E-07   0.662557E-06  -0.881738E-07   0.142693E-08
  1941   0.224688E+03  -0.162083E+02   0.664136E-06  -0.162083E+02   0.124799E+02  -0.879787E-07   0.664136E-06  -0.879787E-07   0.142525E-08
  1942   0.224598E+03  -0.164133E+02   0.665686E-06  -0.164133E+02   0.124542E+02  -0.877747E-07   0.665686E-06  -0.877747E-07   0.142358E-08
  1943   0.224532E+03  -0.166166E+02   0.667207E-06  -0.166166E+02   0.124277E+02  -0.875619E-07   0.667207E-06  -0.875619E-07   0.142191E-08
  1944   0.224482E+03  -0.168168E+02   0.668697E-06  -0.168168E+02   0.123981E+02  -0.873403E-07   0.668697E-06  -0.873403E-07   0.142025E-08
  1945   0.224432E+03  -0.170138E+02   0.670157E-06  -0.170138E+02   0.123691E+02  -0.871099E-07   0.670157E-06  -0.871099E-07   0.141858E-08
  1946   0.224406E+03  -0.172099E+02   0.671587E-06  -0.172099E+02   0.123379E+02  -0.868708E-07   0.671587E-06  -0.868708E-07   0.141692E-08
  1947   0.224381E+03  -0.174020E+02   0.672986E-06  -0.174020E+02   0.123059E+02  -0.866231E-07   0.672986E-06  -0.866231E-07   0.141527E-08
  1948   0.224386E+03  -0.175925E+02   0.674354E-06  -0.175925E+02   0.122723E+02  -0.863668E-07   0.674354E-06  -0.863668E-07   0.141361E-08
  1949   0.224393E+03  -0.177791E+02   0.675691E-06  -0.177791E+02   0.122364E+02  -0.861019E-07   0.675691E-06  -0.861019E-07   0.141195E-08
  1950   0.224415E+03  -0.179640E+02   0.676997E-06  -0.179640E+02   0.122004E+02  -0.858285E-07   0.676997E-06  -0.858285E-07   0.141030E-08
  1951   0.224454E+03  -0.181449E+02   0.678271E-06  -0.181449E+02   0.121636E+02  -0.855467E-07   0.678271E-06  -0.855467E-07   0.140865E-08
  1952   0.224500E+03  -0.183234E+02   0.679515E-06  -0.183234E+02   0.121237E+02  -0.852565E-07   0.679515E-06  -0.852565E-07   0.140701E-08
  1953   0.224563E+03  -0.184987E+02   0.680726E-06  -0.184987E+02   0.120838E+02  -0.849580E-07   0.680726E-06  -0.849580E-07   0.140536E-08
  1954   0.224633E+03  -0.186708E+02   0.681907E-06  -0.186708E+02   0.120424E+02  -0.846513E-07   0.681907E-06  -0.846513E-07   0.140372E-08
  1955   0.224712E+03  -0.188404E+02   0.683056E-06  -0.188404E+02   0.120001E+02  -0.843365E-07   0.683056E-06  -0.843365E-07   0.140208E-08
  1956   0.224800E+03  -0.190061E+02   0.684174E-06  -0.190061E+02   0.119563E+02  -0.840137E-07   0.684174E-06  -0.840137E-07   0.140045E-08
  1957   0.224933E+03  -0.191685E+02   0.685260E-06  -0.191685E+02   0.119109E+02  -0.836828E-07   0.685260E-06  -0.836828E-07   0.139881E-08
  1958   0.225022E+03  -0.193278E+02   0.686315E-06  -0.193278E+02   0.118647E+02  -0.833441E-07   0.686315E-06  -0.833441E-07   0.139718E-08
  1959   0.225149E+03  -0.194839E+02   0.687339E-06  -0.194839E+02   0.118170E+02  -0.829976E-07   0.687339E-06  -0.829976E-07   0.139555E-08
  1960   0.225276E+03  -0.196367E+02   0.688332E-06  -0.196367E+02   0.117692E+02  -0.826434E-07   0.688332E-06  -0.826434E-07   0.139392E-08
  1961   0.225420E+03  -0.197856E+02   0.689293E-06  -0.197856E+02   0.117198E+02  -0.822816E-07   0.689293E-06  -0.822816E-07   0.139230E-08
  1962   0.225571E+03  -0.199305E+02   0.690223E-06  -0.199305E+02   0.116697E+02  -0.819121E-07   0.690223E-06  -0.819121E-07   0.139067E-08
  1963   0.225731E+03  -0.200715E+02   0.691122E-06  -0.200715E+02   0.116180E+02  -0.815353E-07   0.691122E-06  -0.815353E-07   0.138905E-08
  1964   0.225898E+03  -0.202092E+02   0.691989E-06  -0.202092E+02   0.115655E+02  -0.811510E-07   0.691989E-06  -0.811510E-07   0.138744E-08
  1965   0.226082E+03  -0.203430E+02   0.692826E-06  -0.203430E+02   0.115115E+02  -0.807594E-07   0.692826E-06  -0.807594E-07   0.138582E-08
  1966   0.226265E+03  -0.204736E+02   0.693631E-06  -0.204736E+02   0.114560E+02  -0.803606E-07   0.693631E-06  -0.803606E-07   0.138421E-08
  1967   0.226465E+03  -0.206002E+02   0.694405E-06  -0.206002E+02   0.114004E+02  -0.799546E-07   0.694405E-06  -0.799546E-07   0.138260E-08
  1968   0.226657E+03  -0.207228E+02   0.695148E-06  -0.207228E+02   0.113433E+02  -0.795416E-07   0.695148E-06  -0.795416E-07   0.138099E-08
  1969   0.226872E+03  -0.208414E+02   0.695859E-06  -0.208414E+02   0.112853E+02  -0.791216E-07   0.695859E-06  -0.791216E-07   0.137938E-08
  1970   0.227081E+03  -0.209561E+02   0.696540E-06  -0.209561E+02   0.112281E+02  -0.786947E-07   0.696540E-06  -0.786947E-07   0.137778E-08
  1971   0.227304E+03  -0.210668E+02   0.697189E-06  -0.210668E+02   0.111686E+02  -0.782610E-07   0.697189E-06  -0.782610E-07   0.137618E-08
  1972   0.227529E+03  -0.211728E+02   0.697807E-06  -0.211728E+02   0.111076E+02  -0.778206E-07   0.697807E-06  -0.778206E-07   0.137458E-08
  1973   0.227761E+03  -0.212755E+02   0.698394E-06  -0.212755E+02   0.110473E+02  -0.773735E-07   0.698394E-06  -0.773735E-07   0.137298E-08
  1974   0.228008E+03  -0.213743E+02   0.698950E-06  -0.213743E+02   0.109847E+02  -0.769198E-07   0.698950E-06  -0.769198E-07   0.137138E-08
  1975   0.228249E+03  -0.214691E+02   0.699475E-06  -0.214691E+02   0.109221E+02  -0.764596E-07   0.699475E-06  -0.764596E-07   0.136979E-08
  1976   0.228497E+03  -0.215591E+02   0.699969E-06  -0.215591E+02   0.108579E+02  -0.759930E-07   0.699969E-06  -0.759930E-07   0.136820E-08
  1977   0.228753E+03  -0.216452E+02   0.700432E-06  -0.216452E+02   0.107938E+02  -0.755201E-07   0.700432E-06  -0.755201E-07   0.136661E-08
  1978   0.229009E+03  -0.217265E+02   0.700864E-06  -0.217265E+02   0.107288E+02  -0.750410E-07   0.700864E-06  -0.750410E-07   0.136503E-08
  1979   0.229273E+03  -0.218038E+02   0.701264E-06  -0.218038E+02   0.106631E+02  -0.745556E-07   0.701264E-06  -0.745556E-07   0.136345E-08
  1980   0.229545E+03  -0.218771E+02   0.701634E-06  -0.218771E+02   0.105966E+02  -0.740642E-07   0.701634E-06  -0.740642E-07   0.136187E-08
  1981   0.229810E+03  -0.219457E+02   0.701973E-06  -0.219457E+02   0.105293E+02  -0.735668E-07   0.701973E-06  -0.735668E-07   0.136029E-08
  1982   0.230082E+03  -0.220103E+02   0.702281E-06  -0.220103E+02   0.104613E+02  -0.730635E-07   0.702281E-06  -0.730635E-07   0.135871E-08
  1983   0.230362E+03  -0.220709E+02   0.702557E-06  -0.220709E+02   0.103925E+02  -0.725543E-07   0.702557E-06  -0.725543E-07   0.135714E-08
  1984   0.230642E+03  -0.221268E+02   0.702803E-06  -0.221268E+02   0.103237E+02  -0.720394E-07   0.702803E-06  -0.720394E-07   0.135556E-08
  1985   0.230930E+03  -0.221786E+02   0.703018E-06  -0.221786E+02   0.102533E+02  -0.715188E-07   0.703018E-06  -0.715188E-07   0.135400E-08
  1986   0.231210E+03  -0.222257E+02   0.703202E-06  -0.222257E+02   0.101830E+02  -0.709927E-07   0.703202E-06  -0.709927E-07   0.135243E-08
  1987   0.231491E+03  -0.222688E+02   0.703355E-06  -0.222688E+02   0.101126E+02  -0.704610E-07   0.703355E-06  -0.704610E-07   0.135086E-08
  1988   0.231779E+03  -0.223072E+02   0.703477E-06  -0.223072E+02   0.100415E+02  -0.699238E-07   0.703477E-06  -0.699238E-07   0.134930E-08
  1989   0.232067E+03  -0.223400E+02   0.703568E-06  -0.223400E+02   0.997032E+01  -0.693814E-07   0.703568E-06  -0.693814E-07   0.134774E-08
  1990   0.232363E+03  -0.223703E+02   0.703628E-06  -0.223703E+02   0.989842E+01  -0.688336E-07   0.703628E-06  -0.688336E-07   0.134618E-08
  1991   0.232643E+03  -0.223951E+02   0.703658E-06  -0.223951E+02   0.982502E+01  -0.682807E-07   0.703658E-06  -0.682807E-07   0.134463E-08
  1992   0.232924E+03  -0.224159E+02   0.703656E-06  -0.224159E+02   0.975235E+01  -0.677227E-07   0.703656E-06  -0.677227E-07   0.134307E-08
  1993   0.233213E+03  -0.224319E+02   0.703624E-06  -0.224319E+02   0.967967E+01  -0.671597E-07   0.703624E-06  -0.671597E-07   0.134152E-08
  1994   0.233501E+03  -0.224439E+02   0.703561E-06  -0.224439E+02   0.960550E+01  -0.665917E-07   0.703561E-06  -0.665917E-07   0.133997E-08
  1995   0.233796E+03  -0.224519E+02   0.703467E-06  -0.224519E+02   0.953132E+01  -0.660189E-07   0.703467E-06  -0.660189E-07   0.133842E-08
  1996   0.234077E+03  -0.224551E+02   0.703342E-06  -0.224551E+02   0.945639E+01  -0.654413E-07   0.703342E-06  -0.654413E-07   0.133688E-08
  1997   0.234357E+03  -0.224528E+02   0.703187E-06  -0.224528E+02   0.938146E+01  -0.648590E-07   0.703187E-06  -0.648590E-07   0.133534E-08
  1998   0.234645E+03  -0.224465E+02   0.703000E-06  -0.224465E+02   0.930728E+01  -0.642720E-07   0.703000E-06  -0.642720E-07   0.133380E-08
  1999   0.234925E+03  -0.224368E+02   0.702783E-06  -0.224368E+02   0.923161E+01  -0.636806E-07   0.702783E-06  -0.636806E-07   0.133226E-08
  2000   0.235198E+03  -0.224217E+02   0.702536E-06  -0.224217E+02   0.915668E+01  -0.630847E-07   0.702536E-06  -0.630847E-07   0.133072E-08
  2001   0.235478E+03  -0.224025E+02   0.702257E-06  -0.224025E+02   0.908175E+01  -0.624845E-07   0.702257E-06  -0.624845E-07   0.132919E-08
  2002   0.235750E+03  -0.223793E+02   0.701948E-06  -0.223793E+02   0.900609E+01  -0.618799E-07   0.701948E-06  -0.618799E-07   0.132766E-08
  2003   0.236022E+03  -0.223513E+02   0.701608E-06  -0.223513E+02   0.893043E+01  -0.612712E-07   0.701608E-06  -0.612712E-07   0.132613E-08
  2004   0.236294E+03  -0.223193E+02   0.701239E-06  -0.223193E+02   0.885478E+01  -0.606583E-07   0.701239E-06  -0.606583E-07   0.132460E-08
  2005   0.236550E+03  -0.222825E+02   0.700839E-06  -0.222825E+02   0.877840E+01  -0.600415E-07   0.700839E-06  -0.600415E-07   0.132307E-08
  2006   0.236814E+03  -0.222425E+02   0.700409E-06  -0.222425E+02   0.870351E+01  -0.594206E-07   0.700409E-06  -0.594206E-07   0.132155E-08
  2007   0.237062E+03  -0.221969E+02   0.699949E-06  -0.221969E+02   0.862714E+01  -0.587960E-07   0.699949E-06  -0.587960E-07   0.132003E-08
  2008   0.237318E+03  -0.221481E+02   0.699460E-06  -0.221481E+02   0.855079E+01  -0.581675E-07   0.699460E-06  -0.581675E-07   0.131851E-08
  2009   0.237566E+03  -0.220938E+02   0.698941E-06  -0.220938E+02   0.847520E+01  -0.575353E-07   0.698941E-06  -0.575353E-07   0.131699E-08
  2010   0.237798E+03  -0.220362E+02   0.698393E-06  -0.220362E+02   0.839962E+01  -0.568996E-07   0.698393E-06  -0.568996E-07   0.131548E-08
  2011   0.238038E+03  -0.219747E+02   0.697815E-06  -0.219747E+02   0.832331E+01  -0.562603E-07   0.697815E-06  -0.562603E-07   0.131397E-08
  2012   0.238270E+03  -0.219091E+02   0.697209E-06  -0.219091E+02   0.824777E+01  -0.556176E-07   0.697209E-06  -0.556176E-07   0.131246E-08
  2013   0.238486E+03  -0.218396E+02   0.696573E-06  -0.218396E+02   0.817150E+01  -0.549715E-07   0.696573E-06  -0.549715E-07   0.131095E-08
  2014   0.238710E+03  -0.217645E+02   0.695909E-06  -0.217645E+02   0.809673E+01  -0.543221E-07   0.695909E-06  -0.543221E-07   0.130944E-08
  2015   0.238926E+03  -0.216878E+02   0.695216E-06  -0.216878E+02   0.802125E+01  -0.536696E-07   0.695216E-06  -0.536696E-07   0.130794E-08
  2016   0.239141E+03  -0.216055E+02   0.694495E-06  -0.216055E+02   0.794653E+01  -0.530139E-07   0.694495E-06  -0.530139E-07   0.130644E-08
  2017   0.239334E+03  -0.215200E+02   0.693745E-06  -0.215200E+02   0.787183E+01  -0.523553E-07   0.693745E-06  -0.523553E-07   0.130494E-08
  2018   0.239526E+03  -0.214306E+02   0.692968E-06  -0.214306E+02   0.779731E+01  -0.516937E-07   0.692968E-06  -0.516937E-07   0.130344E-08
  2019   0.239710E+03  -0.213357E+02   0.692162E-06  -0.213357E+02   0.772296E+01  -0.510292E-07   0.692162E-06  -0.510292E-07   0.130195E-08
  2020   0.239894E+03  -0.212390E+02   0.691328E-06  -0.212390E+02   0.764879E+01  -0.503620E-07   0.691328E-06  -0.503620E-07   0.130045E-08
  2021   0.240069E+03  -0.211377E+02   0.690467E-06  -0.211377E+02   0.757540E+01  -0.496921E-07   0.690467E-06  -0.496921E-07   0.129896E-08
  2022   0.240230E+03  -0.210332E+02   0.689578E-06  -0.210332E+02   0.750218E+01  -0.490196E-07   0.689578E-06  -0.490196E-07   0.129747E-08
  2023   0.240382E+03  -0.209247E+02   0.688662E-06  -0.209247E+02   0.742929E+01  -0.483446E-07   0.688662E-06  -0.483446E-07   0.129599E-08
  2024   0.240534E+03  -0.208129E+02   0.687719E-06  -0.208129E+02   0.735673E+01  -0.476672E-07   0.687719E-06  -0.476672E-07   0.129450E-08
  2025   0.240662E+03  -0.206973E+02   0.686749E-06  -0.206973E+02   0.728458E+01  -0.469874E-07   0.686749E-06  -0.469874E-07   0.129302E-08
  2026   0.240798E+03  -0.205784E+02   0.685751E-06  -0.205784E+02   0.721284E+01  -0.463053E-07   0.685751E-06  -0.463053E-07   0.129154E-08
  2027   0.240926E+03  -0.204556E+02   0.684727E-06  -0.204556E+02   0.714165E+01  -0.456211E-07   0.684727E-06  -0.456211E-07   0.129006E-08
  2028   0.241030E+03  -0.203297E+02   0.683676E-06  -0.203297E+02   0.707087E+01  -0.449348E-07   0.683676E-06  -0.449348E-07   0.128859E-08
  2029   0.241142E+03  -0.202005E+02   0.682599E-06  -0.202005E+02   0.700058E+01  -0.442465E-07   0.682599E-06  -0.442465E-07   0.128711E-08
  2030   0.241230E+03  -0.200681E+02   0.681496E-06  -0.200681E+02   0.693078E+01  -0.435562E-07   0.681496E-06  -0.435562E-07   0.128564E-08
  2031   0.241311E+03  -0.199326E+02   0.680366E-06  -0.199326E+02   0.686153E+01  -0.428641E-07   0.680366E-06  -0.428641E-07   0.128417E-08
  2032   0.241390E+03  -0.197939E+02   0.679210E-06  -0.197939E+02   0.679278E+01  -0.421703E-07   0.679210E-06  -0.421703E-07   0.128270E-08
  2033   0.241454E+03  -0.196520E+02   0.678029E-06  -0.196520E+02   0.672474E+01  -0.414747E-07   0.678029E-06  -0.414747E-07   0.128124E-08
  2034   0.241518E+03  -0.195070E+02   0.676821E-06  -0.195070E+02   0.665727E+01  -0.407776E-07   0.676821E-06  -0.407776E-07   0.127977E-08
  2035   0.241558E+03  -0.193588E+02   0.675589E-06  -0.193588E+02   0.659036E+01  -0.400790E-07   0.675589E-06  -0.400790E-07   0.127831E-08
  2036   0.241590E+03  -0.192081E+02   0.674330E-06  -0.192081E+02   0.652410E+01  -0.393790E-07   0.674330E-06  -0.393790E-07   0.127685E-08
  2037   0.241621E+03  -0.190544E+02   0.673047E-06  -0.190544E+02   0.645856E+01  -0.386776E-07   0.673047E-06  -0.386776E-07   0.127539E-08
  2038   0.241622E+03  -0.188982E+02   0.671738E-06  -0.188982E+02   0.639359E+01  -0.379750E-07   0.671738E-06  -0.379750E-07   0.127394E-08
  2039   0.241629E+03  -0.187381E+02   0.670405E-06  -0.187381E+02   0.632942E+01  -0.372712E-07   0.670405E-06  -0.372712E-07   0.127248E-08
  2040   0.241629E+03  -0.185763E+02   0.669046E-06  -0.185763E+02   0.626589E+01  -0.365663E-07   0.669046E-06  -0.365663E-07   0.127103E-08
  2041   0.241605E+03  -0.184115E+02   0.667663E-06  -0.184115E+02   0.620301E+01  -0.358605E-07   0.667663E-06  -0.358605E-07   0.126958E-08
  2042   0.241580E+03  -0.182449E+02   0.666256E-06  -0.182449E+02   0.614101E+01  -0.351537E-07   0.666256E-06  -0.351537E-07   0.126813E-08
  2043   0.241532E+03  -0.180745E+02   0.664824E-06  -0.180745E+02   0.607974E+01  -0.344461E-07   0.664824E-06  -0.344461E-07   0.126669E-08
  2044   0.241490E+03  -0.179025E+02   0.663368E-06  -0.179025E+02   0.601919E+01  -0.337377E-07   0.663368E-06  -0.337377E-07   0.126524E-08
  2045   0.241425E+03  -0.177280E+02   0.661888E-06  -0.177280E+02   0.595945E+01  -0.330287E-07   0.661888E-06  -0.330287E-07   0.126380E-08
  2046   0.241360E+03  -0.175519E+02   0.660384E-06  -0.175519E+02   0.590051E+01  -0.323191E-07   0.660384E-06  -0.323191E-07   0.126236E-08
  2047   0.241271E+03  -0.173735E+02   0.658857E-06  -0.173735E+02   0.584238E+01  -0.316090E-07   0.658857E-06  -0.316090E-07   0.126093E-08
  2048   0.241174E+03  -0.171919E+02   0.657306E-06  -0.171919E+02   0.578513E+01  -0.308985E-07   0.657306E-06  -0.308985E-07   0.125949E-08
  2049   0.241068E+03  -0.170095E+02   0.655731E-06  -0.170095E+02   0.572876E+01  -0.301876E-07   0.655731E-06  -0.301876E-07   0.125806E-08
  2050   0.240946E+03  -0.168239E+02   0.654133E-06  -0.168239E+02   0.567320E+01  -0.294766E-07   0.654133E-06  -0.294766E-07   0.125663E-08
  2051   0.240802E+03  -0.166375E+02   0.652512E-06  -0.166375E+02   0.561853E+01  -0.287653E-07   0.652512E-06  -0.287653E-07   0.125520E-08
  2052   0.240663E+03  -0.164487E+02   0.650868E-06  -0.164487E+02   0.556482E+01  -0.280540E-07   0.650868E-06  -0.280540E-07   0.125377E-08
  2053   0.240502E+03  -0.162576E+02   0.649202E-06  -0.162576E+02   0.551200E+01  -0.273427E-07   0.649202E-06  -0.273427E-07   0.125234E-08
  2054   0.240332E+03  -0.160656E+02   0.647513E-06  -0.160656E+02   0.546006E+01  -0.266314E-07   0.647513E-06  -0.266314E-07   0.125092E-08
  2055   0.240146E+03  -0.158720E+02   0.645803E-06  -0.158720E+02   0.540901E+01  -0.259203E-07   0.645803E-06  -0.259203E-07   0.124950E-08
  2056   0.239951E+03  -0.156768E+02   0.644070E-06  -0.156768E+02   0.535899E+01  -0.252093E-07   0.644070E-06  -0.252093E-07   0.124808E-08
  2057   0.239748E+03  -0.154793E+02   0.642316E-06  -0.154793E+02   0.530993E+01  -0.244987E-07   0.642316E-06  -0.244987E-07   0.124666E-08
